Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,-820.0,229.0,-608.0,147.0,14.0,2108.0,216.0,-4467.0,11379.0
1,-904.0,486.0,-623.0,33.0,44.0,2013.0,216.0,-4500.0,11368.0
2,-515.0,675.0,-155.0,24.0,-104.0,2054.0,209.0,-4518.0,11367.0
3,-159.0,317.0,338.0,-120.0,-174.0,1966.0,194.0,-4522.0,11360.0
4,-39.0,5.0,344.0,-78.0,-94.0,1959.0,175.0,-4532.0,11350.0
5,-171.0,-139.0,54.0,-73.0,-76.0,1993.0,175.0,-4531.0,11355.0
6,-327.0,-2.0,-175.0,-123.0,-102.0,2058.0,181.0,-4538.0,11346.0
7,-508.0,94.0,-367.0,-123.0,-93.0,2115.0,184.0,-4540.0,11343.0
8,-515.0,32.0,-435.0,-113.0,-96.0,2089.0,185.0,-4553.0,11336.0
9,-418.0,-85.0,-504.0,-50.0,-85.0,2009.0,200.0,-4576.0,11338.0
10,-443.0,-87.0,-516.0,16.0,-81.0,1956.0,195.0,-4592.0,11330.0
11,-352.0,-9.0,-433.0,48.0,-75.0,1937.0,222.0,-4609.0,11322.0
12,-154.0,103.0,-147.0,64.0,-67.0,1967.0,214.0,-4605.0,11325.0
13,-98.0,141.0,13.0,57.0,-51.0,1967.0,215.0,-4622.0,11321.0
14,-156.0,200.0,93.0,57.0,-51.0,1992.0,213.0,-4608.0,11317.0
15,-303.0,229.0,23.0,33.0,-38.0,2038.0,210.0,-4621.0,11319.0
16,-464.0,214.0,-85.0,-19.0,-53.0,2074.0,198.0,-4628.0,11312.0
17,-537.0,114.0,-185.0,-43.0,-90.0,2072.0,202.0,-4652.0,11315.0
18,-602.0,141.0,-271.0,-56.0,-111.0,2049.0,198.0,-4664.0,11300.0
19,-516.0,183.0,-300.0,-38.0,-131.0,2030.0,204.0,-4672.0,11301.0
20,-441.0,161.0,-283.0,-14.0,-144.0,1995.0,192.0,-4695.0,11289.0
21,-330.0,60.0,-140.0,-10.0,-164.0,1980.0,195.0,-4710.0,11290.0
22,-161.0,83.0,3.0,-1.0,-166.0,1983.0,195.0,-4712.0,11284.0
23,-77.0,126.0,86.0,-12.0,-154.0,2005.0,201.0,-4715.0,11286.0
24,25.0,118.0,168.0,-39.0,-141.0,2028.0,191.0,-4712.0,11287.0
25,-8.0,49.0,151.0,-73.0,-113.0,2034.0,180.0,-4712.0,11282.0
26,-73.0,-2.0,63.0,-60.0,-100.0,2044.0,181.0,-4715.0,11290.0
27,-206.0,-23.0,-67.0,-58.0,-99.0,2036.0,185.0,-4717.0,11284.0
28,-314.0,101.0,-114.0,-29.0,-116.0,2019.0,184.0,-4722.0,11280.0
29,-252.0,173.0,-130.0,-23.0,-151.0,1993.0,184.0,-4725.0,11275.0
30,-218.0,205.0,-152.0,-22.0,-161.0,1982.0,178.0,-4728.0,11281.0
31,-195.0,171.0,-184.0,-27.0,-164.0,1978.0,178.0,-4735.0,11277.0
32,-191.0,166.0,-145.0,-49.0,-152.0,2009.0,169.0,-4739.0,11271.0
33,-19.0,72.0,-3.0,-88.0,-160.0,2032.0,171.0,-4736.0,11274.0
34,59.0,-70.0,49.0,-93.0,-145.0,2039.0,164.0,-4743.0,11270.0
35,109.0,-125.0,38.0,-88.0,-153.0,2033.0,163.0,-4739.0,11276.0
36,186.0,-113.0,22.0,-88.0,-153.0,2033.0,164.0,-4730.0,11272.0
37,192.0,-113.0,-6.0,-72.0,-166.0,2024.0,173.0,-4723.0,11278.0
