Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
4227,147,14,2108,-820,229,-608,216,-4467,11379
4236,33,44,2013,-904,486,-623,216,-4500,11368
4245,24,-104,2054,-515,675,-155,209,-4518,11367
4255,-120,-174,1966,-159,317,338,194,-4522,11360
4264,-78,-94,1959,-39,5,344,175,-4532,11350
4274,-73,-76,1993,-171,-139,54,175,-4531,11355
4284,-123,-102,2058,-327,-2,-175,181,-4538,11346
4294,-123,-93,2115,-508,94,-367,184,-4540,11343
4304,-113,-96,2089,-515,32,-435,185,-4553,11336
4314,-50,-85,2009,-418,-85,-504,200,-4576,11338
4323,16,-81,1956,-443,-87,-516,195,-4592,11330
4334,48,-75,1937,-352,-9,-433,222,-4609,11322
4344,64,-67,1967,-154,103,-147,214,-4605,11325
4350,57,-51,1967,-98,141,13,215,-4622,11321
4360,57,-51,1992,-156,200,93,213,-4608,11317
4370,33,-38,2038,-303,229,23,210,-4621,11319
4379,-19,-53,2074,-464,214,-85,198,-4628,11312
4389,-43,-90,2072,-537,114,-185,202,-4652,11315
4398,-56,-111,2049,-602,141,-271,198,-4664,11300
4408,-38,-131,2030,-516,183,-300,204,-4672,11301
4417,-14,-144,1995,-441,161,-283,192,-4695,11289
4427,-10,-164,1980,-330,60,-140,195,-4710,11290
4436,-1,-166,1983,-161,83,3,195,-4712,11284
4446,-12,-154,2005,-77,126,86,201,-4715,11286
4455,-39,-141,2028,25,118,168,191,-4712,11287
4465,-73,-113,2034,-8,49,151,180,-4712,11282
4475,-60,-100,2044,-73,-2,63,181,-4715,11290
4484,-58,-99,2036,-206,-23,-67,185,-4717,11284
4494,-29,-116,2019,-314,101,-114,184,-4722,11280
4504,-23,-151,1993,-252,173,-130,184,-4725,11275
4514,-22,-161,1982,-218,205,-152,178,-4728,11281
4523,-27,-164,1978,-195,171,-184,178,-4735,11277
4534,-49,-152,2009,-191,166,-145,169,-4739,11271
4544,-88,-160,2032,-19,72,-3,171,-4736,11274
4554,-93,-145,2039,59,-70,49,164,-4743,11270
4563,-88,-153,2033,109,-125,38,163,-4739,11276
4570,-88,-153,2033,186,-113,22,164,-4730,11272
4580,-72,-166,2024,192,-113,-6,173,-4723,11278
4589,-30,-145,1998,178,-81,-60,171,-4721,11287
4599,-1,-106,1993,136,-61,-23,173,-4726,11277
4608,6,-90,2005,156,42,53,180,-4716,11284
4618,-10,-88,2013,183,5,105,173,-4708,11288
4627,-43,-80,2032,195,-106,127,180,-4701,11286
4637,-64,-84,2045,155,-126,82,179,-4702,11297
4646,-63,-76,2060,58,-88,41,187,-4686,11296
4656,-22,-58,2026,-44,-75,-116,185,-4687,11294
4666,7,-76,1996,-177,-14,-206,186,-4682,11295
4675,11,-94,1993,-201,63,-248,186,-4692,11293
4685,-18,-108,2010,-134,84,-196,186,-4692,11292
4694,-44,-118,2033,-87,108,-158,195,-4703,11291
4704,-57,-116,2026,-44,59,-70,192,-4703,11291
4714,-61,-125,2037,39,-43,25,189,-4700,11288
4724,-57,-124,2039,95,-72,159,187,-4700,11294
4734,-47,-117,2031,141,-80,217,194,-4685,11292
4744,-49,-123,2022,140,-102,137,194,-4683,11292
4754,-41,-122,2019,89,-91,29,193,-4682,11302
4764,-39,-135,2012,100,-62,40,198,-4680,11304
4774,-44,-128,2019,185,-58,39,202,-4678,11303
4780,-44,-128,2019,208,-100,69,201,-4675,11306
4790,-40,-101,2019,177,-147,36,203,-4660,11310
4799,-15,-94,2004,134,-119,-26,207,-4660,11309
4809,15,-101,1995,100,-12,-14,210,-4636,11316
4818,20,-104,2000,79,65,31,203,-4640,11313
4828,15,-84,2006,98,83,66,210,-4632,11319
4837,-26,-80,2034,74,7,-13,204,-4639,11324
4847,-70,-77,2059,22,-137,-117,203,-4639,11316
4857,-75,-76,2050,6,-152,-105,218,-4626,11316
4866,-48,-74,2049,18,-80,-60,218,-4634,11328
4876,-28,-76,2032,29,-33,-26,226,-4628,11325
4885,-21,-99,2016,63,-39,26,228,-4634,11316
4895,-17,-104,2002,72,-124,-12,224,-4613,11327
4904,-2,-107,1993,1,-205,-86,232,-4610,11324
4914,11,-114,1997,-1,-144,-85,241,-4620,11333
4924,9,-108,2001,45,-59,-50,237,-4621,11330
4934,2,-106,2006,86,23,-25,239,-4621,11326
4944,-3,-97,2008,113,47,-27,249,-4611,11334
4953,-29,-72,2029,70,38,0,240,-4603,11335
4964,-58,-59,2055,88,-45,38,242,-4599,11336
4974,-71,-50,2071,82,-56,99,246,-4590,11339
4984,-73,-59,2061,81,-117,96,250,-4591,11333
4990,-73,-59,2061,56,-138,72,251,-4591,11335
5000,-50,-70,2035,-3,-112,15,248,-4588,11339
5009,-11,-61,2014,-83,-65,-53,258,-4589,11340
5019,27,-70,1994,-103,-6,-31,261,-4591,11336
5028,39,-92,1982,-68,40,38,257,-4599,11331
5038,25,-81,1997,-18,10,92,259,-4591,11341
