Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
567803,-0.397672163,-0.475266731,9.791464597,-16,17,12,6991,-5555,11426
1567810,-0.514064016,-0.475266731,9.791464597,10,-19,-9,6986,-5553,11429
1567820,-0.494665373,-0.46071775,9.767216295,-17,-38,8,6980,-5553,11420
1567830,-0.203685742,-0.475266731,9.772065955,11,10,-11,6988,-5545,11427
1567836,-0.203685742,-0.475266731,9.772065955,6,-24,-2,6986,-5549,11443
1567846,0.09699321,-0.475266731,9.752667313,10,-7,12,6987,-5546,11424
1567856,0.397672163,-0.489815713,9.752667313,4,-9,16,6988,-5550,11426
1567865,0.489815713,-0.514064016,9.762366634,7,31,43,6985,-5546,11429
1567875,0.3685742,-0.5528613,9.767216295,3,21,23,6982,-5547,11420
1567884,0.111542192,-0.548011639,9.772065955,42,41,17,6977,-5542,11428
1567894,-0.169738118,-0.528612997,9.801163919,15,28,9,6988,-5546,11421
1567903,-0.358874879,-0.489815713,9.825412221,18,-12,9,6979,-5542,11425
1567913,-0.339476237,-0.436469447,9.8157129,-15,2,-2,6984,-5545,11427
1567922,-0.179437439,-0.421920466,9.806013579,25,-16,-11,6985,-5547,11428
1567932,0.058195926,-0.446168768,9.786614937,-23,-10,1,6982,-5543,11435
1567942,0.261881668,-0.518913676,9.772065955,-10,9,2,6982,-5551,11432
1567951,0.310378274,-0.572259942,9.786614937,-12,-4,0,6986,-5557,11416
1567961,0.213385063,-0.567410281,9.786614937,8,9,10,6987,-5547,11435
1567970,0.053346266,-0.484966052,9.801163919,-19,7,13,6987,-5544,11437
1567980,-0.106692532,-0.392822502,9.772065955,-32,-22,-14,6983,-5552,11436
1567990,-0.126091174,-0.344325897,9.796314258,17,1,-24,6992,-5559,11448
1568000,-0.106692532,-0.344325897,9.781765276,-22,-34,-6,6998,-5563,11457
1568010,0.004849661,-0.407371484,9.796314258,-9,-6,23,6998,-5562,11445
