Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
12649,0.1842871,-0.455868089,9.796314258,-11,11,-1,6993,-6000,11210
512655,0.18913676,-0.455868089,9.762366634,-8,0,-13,6997,-5989,11217
512664,0.169738118,-0.484966052,9.806013579,-1,-1,7,6992,-5991,11217
512675,0.160038797,-0.489815713,9.801163919,-4,-1,-4,6993,-6000,11207
512684,0.164888458,-0.538312318,9.791464597,-4,-29,-14,6989,-5997,11204
512691,0.164888458,-0.538312318,9.791464597,-45,-132,1,6991,-5998,11208
512701,0.101842871,-0.523763337,9.733268671,-13,-122,-254,7002,-6002,11201
512710,0.067895247,-0.397672163,9.839961203,116,598,-1528,7012,-5998,11213
512720,-0.121241513,-0.067895247,9.941804074,-8,191,-2457,7029,-5958,11229
512729,-0.09214355,-0.402521823,9.655674103,39,364,-2619,7059,-5930,11237
512739,0.004849661,-0.489815713,9.864209505,36,324,-2287,7122,-5876,11264
512748,0.247332687,-0.324927255,9.767216295,-45,221,-2126,7147,-5862,11274
512758,0.009699321,-0.358874879,9.772065955,7,288,-2237,7203,-5822,11289
512768,0.150339476,-0.451018429,9.806013579,-9,248,-2225,7235,-5791,11299
512777,0.237633366,-0.635305529,9.747817653,-10,150,-1794,7296,-5751,11327
512787,0.412221145,-0.756547042,9.72356935,-15,56,-1227,7315,-5745,11315
512796,0.509214355,-0.83414161,9.694471387,-18,-190,-311,7349,-5717,11317
512806,0.581959263,-0.819592629,9.820562561,-8,48,15,7358,-5722,11321
512815,0.174587779,-0.475266731,9.796314258,-49,-95,15,7364,-5718,11323
512825,0.077594568,-0.470417071,9.733268671,-60,-183,24,7369,-5718,11319
512835,0.174587779,-0.514064016,9.81086324,-49,-112,-14,7374,-5720,11313
512844,0.126091174,-0.514064016,9.786614937,-53,-130,16,7375,-5718,11311
512854,0.164888458,-0.528612997,9.791464597,-28,-153,-18,7388,-5715,11309
512864,0.169738118,-0.533462658,9.757516974,-52,-182,-28,7392,-5724,11306
512875,0.198836081,-0.514064016,9.796314258,-57,-209,-11,7408,-5726,11305
512884,0.286129971,-0.523763337,9.830261882,-2,-53,0,7404,-5724,11302
512894,0.237633366,-0.509214355,9.796314258,-14,11,17,7409,-5722,11305
512901,0.237633366,-0.509214355,9.796314258,13,58,29,7407,-5731,11304
512911,0.218234724,-0.523763337,9.772065955,29,161,27,7403,-5731,11312
512920,0.203685742,-0.538312318,9.801163919,13,124,15,7415,-5735,11328
512930,0.164888458,-0.528612997,9.801163919,13,92,24,7401,-5737,11329
512939,0.150339476,-0.523763337,9.776915616,10,72,24,7398,-5728,11305
512949,0.164888458,-0.489815713,9.772065955,-14,72,5,7387,-5723,11329
512959,0.18913676,-0.494665373,9.776915616,-3,84,37,7400,-5738,11330
512968,0.198836081,-0.499515034,9.786614937,-3,120,30,7396,-5733,11336
512978,0.164888458,-0.499515034,9.772065955,16,-58,-13,7395,-5732,11340
512987,0.198836081,-0.523763337,9.781765276,22,130,23,7397,-5740,11341
512997,0.208535403,-0.538312318,9.820562561,12,86,4,7390,-5726,11336
513006,0.111542192,-0.523763337,9.742967992,10,15,20,7386,-5732,11351
513016,0.09214355,-0.504364694,9.747817653,-18,-57,0,7387,-5734,11329
513025,0.130940834,-0.484966052,9.781765276,-34,-109,-20,7385,-5737,11320
513035,0.150339476,-0.480116392,9.791464597,-39,-97,4,7384,-5723,11316
513044,0.223084384,-0.480116392,9.801163919,-9,-33,-6,7379,-5727,11313
513055,0.1842871,-0.484966052,9.767216295,-4,-52,6,7383,-5736,11317
513064,0.193986421,-0.533462658,9.776915616,-20,-61,25,7386,-5726,11311
513075,0.223084384,-0.543161979,9.796314258,-5,-6,-6,7395,-5722,11320
513084,0.169738118,-0.538312318,9.752667313,-8,-14,-3,7391,-5729,11333
513094,0.169738118,-0.533462658,9.776915616,5,-44,9,7391,-5725,11326
513105,0.193986421,-0.514064016,9.81086324,4,31,45,7401,-5743,11332
513114,0.164888458,-0.489815713,9.786614937,-10,5,0,7395,-5737,11329
513121,0.164888458,-0.489815713,9.786614937,9,28,4,7387,-5741,11336
513130,0.179437439,-0.480116392,9.786614937,-7,22,13,7387,-5739,11329
513140,0.1842871,-0.484966052,9.786614937,10,55,17,7405,-5745,11334
513150,0.1842871,-0.499515034,9.781765276,1,34,26,7405,-5740,11343
513159,0.193986421,-0.533462658,9.781765276,-17,-1,2,7402,-5740,11331
513169,0.203685742,-0.533462658,9.796314258,6,-8,10,7405,-5740,11323
513178,0.135790495,-0.518913676,9.762366634,22,18,2,7399,-5731,11339
513188,0.18913676,-0.523763337,9.781765276,1,14,-1,7397,-5740,11315
513197,0.135790495,-0.484966052,9.772065955,3,23,-11,7377,-5727,11318
513207,0.145489816,-0.480116392,9.786614937,-4,-27,-7,7378,-5725,11321
513217,0.169738118,-0.494665373,9.776915616,-11,-22,-1,7387,-5739,11337
513226,0.174587779,-0.499515034,9.786614937,-21,-27,11,7410,-5741,11338
513235,0.203685742,-0.518913676,9.791464597,2,-24,5,7397,-5736,11339
513245,0.198836081,-0.528612997,9.776915616,-17,-11,-12,7392,-5734,11342
513255,0.208535403,-0.533462658,9.767216295,7,-21,22,7402,-5735,11327
513265,0.208535403,-0.528612997,9.781765276,0,0,8,7399,-5729,11322
