Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
2458559,0.18913676042677013,-0.504364694471387,9.776915615906887,15,19,14,17262,-9730,26460
2458565,0.18913676042677013,-0.504364694471387,9.776915615906887,0,-24,-9,17262,-9728,26459
2458575,0.18913676042677013,-0.504364694471387,9.79631425800194,-8,-7,-4,17265,-9733,26458
2458584,0.17943743937924347,-0.5092143549951503,9.772065955383123,5,-24,4,17269,-9738,26459
2458594,0.17458777885548013,-0.5237633365664404,9.78176527643065,-5,7,20,17262,-9722,26476
2458604,0.16003879728419013,-0.5092143549951503,9.791464597478177,12,15,27,17263,-9730,26464
2458613,0.16003879728419013,-0.5140640155189137,9.786614936954413,-41,-28,-7,17256,-9728,26458
2458623,0.15518913676042678,-0.5092143549951503,9.791464597478177,-5,-6,14,17259,-9730,26464
2458632,0.16488845780795344,-0.5140640155189137,9.786614936954413,-29,-16,-20,17259,-9730,26472
2458642,0.1842870999030068,-0.504364694471387,9.767216294859361,-15,2,0,17261,-9724,26466
2458651,0.18913676042677013,-0.5140640155189137,9.772065955383123,-14,12,15,17263,-9743,26496
2458661,0.18913676042677013,-0.504364694471387,9.78176527643065,0,-5,13,17268,-9739,26495
2458671,0.19398642095053348,-0.5092143549951503,9.772065955383123,-20,28,-5,17266,-9738,26503
2458680,0.17458777885548013,-0.504364694471387,9.79631425800194,-16,-18,2,17267,-9747,26570
2458690,0.16003879728419013,-0.504364694471387,9.772065955383123,-10,11,-1,17285,-9755,26599
2458699,0.16003879728419013,-0.5140640155189137,9.79631425800194,0,-14,13,17282,-9751,26596
2458709,0.16488845780795344,-0.518913676042677,9.791464597478177,1,1,0,17279,-9753,26564
2458719,0.17458777885548013,-0.5092143549951503,9.78176527643065,-2,13,4,17280,-9754,26568
2458729,0.17458777885548013,-0.5092143549951503,9.786614936954413,-8,-14,-1,17278,-9751,26528
2458739,0.1842870999030068,-0.5092143549951503,9.791464597478177,-9,19,-1,17263,-9739,26488
2458749,0.1842870999030068,-0.5140640155189137,9.772065955383123,2,7,24,17297,-9753,26617
2458759,0.1697381183317168,-0.5092143549951503,9.776915615906887,-30,-19,-12,17299,-9768,26600
2458769,0.16488845780795344,-0.5092143549951503,9.762366634335597,-4,-12,-8,17295,-9771,26649
2458775,0.16488845780795344,-0.5092143549951503,9.762366634335597,-2,-23,12,17281,-9744,26639
2458785,0.16003879728419013,-0.518913676042677,9.772065955383123,4,6,0,17281,-9747,26506
2458795,0.16003879728419013,-0.5092143549951503,9.806013579049466,22,-11,-14,17260,-9737,26496
2458804,0.1697381183317168,-0.5140640155189137,9.791464597478177,-5,8,14,17269,-9744,26492
2458814,0.16488845780795344,-0.5092143549951503,9.767216294859361,2,6,12,17286,-9758,26614
2458823,0.17458777885548013,-0.504364694471387,9.767216294859361,-12,-15,-3,17282,-9762,26624
2458833,0.18913676042677013,-0.5140640155189137,9.772065955383123,0,3,16,17275,-9772,26619
2458842,0.1842870999030068,-0.518913676042677,9.79631425800194,-23,19,-1,17279,-9764,26610
2458852,0.1842870999030068,-0.518913676042677,9.79631425800194,-5,1,21,17269,-9740,26520
2458862,0.1842870999030068,-0.518913676042677,9.786614936954413,10,2,-7,17274,-9762,26647
2458871,0.1697381183317168,-0.5140640155189137,9.786614936954413,-5,-33,30,17272,-9742,26491
2458881,0.1697381183317168,-0.518913676042677,9.762366634335597,-18,-8,16,17263,-9758,26598
2458890,0.16488845780795344,-0.5140640155189137,9.820562560620758,4,74,18,17280,-9760,26601
2458900,0.13579049466537343,-0.5092143549951503,9.767216294859361,-1,-75,-7,17275,-9741,26583
2458909,0.23278370514064017,-0.49466537342386036,9.81086323957323,19,47,1,17283,-9751,26585
2458919,0.13579049466537343,-0.49466537342386036,9.757516973811834,-14,-22,25,17273,-9750,26593
2458929,0.20368574199806014,-0.5237633365664404,9.806013579049466,-35,-10,7,17276,-9750,26590
2458939,0.15518913676042678,-0.49466537342386036,9.772065955383123,3,-13,4,17278,-9755,26606
2458949,0.1842870999030068,-0.5237633365664404,9.791464597478177,-9,9,7,17272,-9759,26548
2458959,0.17458777885548013,-0.5092143549951503,9.762366634335597,3,15,2,17272,-9764,26666
2458969,0.17458777885548013,-0.5140640155189137,9.786614936954413,-28,-9,13,17281,-9766,26608
2458979,0.17943743937924347,-0.5140640155189137,9.776915615906887,0,-16,19,17287,-9769,26663
2458986,0.17943743937924347,-0.5140640155189137,9.776915615906887,-17,15,28,17292,-9773,26696
2458995,0.19398642095053348,-0.4995150339476237,9.791464597478177,-27,17,0,17291,-9772,26605
2459005,0.17458777885548013,-0.518913676042677,9.78176527643065,-22,-49,-6,17296,-9761,26600
2459014,0.15033947623666344,-0.504364694471387,9.772065955383123,-10,-31,12,17283,-9759,26616
2459024,0.17943743937924347,-0.5140640155189137,9.801163918525704,-11,-10,21,17303,-9775,26674
2459033,0.14064015518913678,-0.4995150339476237,9.776915615906887,-102,-400,-150,17301,-9771,26673
2459043,-0.02909796314258002,-0.42677012609117365,9.631425800193988,-116,-450,-235,17388,-9782,26712
2459052,0.3055286129970902,-0.5625606207565471,9.917555771096024,-41,-48,-198,17416,-9789,26709
2459062,0.504364694471387,-0.1309408341416101,9.728419010669255,-243,-1074,3284,17460,-9860,26622
2459072,0.9456838021338507,0.6886517943743938,9.932104752667314,-290,-1186,4524,17437,-10014,26614
2459081,2.7303588748787586,-0.5868089233753637,9.733268671193017,-74,-1014,4159,17430,-10146,26445
2459091,1.1105722599418042,-0.9408341416100874,9.86905916585839,155,-872,3767,17462,-10400,26193
2459100,-1.1057225994180409,-1.1833171677982541,9.91270611057226,376,-675,3594,17459,-10464,26077
2459110,0.38797284190106696,0.019398642095053348,9.699321047526674,-50,-1041,3070,17428,-10631,25889
2459119,0.8874878758486906,-0.504364694471387,10.029097963142581,154,-526,2876,17447,-10709,25708
2459129,0.431619786614937,-0.04364694471387003,9.369544131910766,318,-736,2622,17447,-10799,25486
2459139,1.0911736178467508,0.1309408341416101,10.184287099903008,81,-684,2578,17463,-10844,25403
2459149,1.1930164888457808,-0.7274490785645005,9.72356935014549,-36,-859,2595,17489,-10904,25158
2459159,1.6828322017458779,-0.6110572259941804,9.728419010669255,47,-607,2701,17557,-10987,24859
2459169,1.8671193016488847,-0.32492725509214354,9.757516973811834,248,-703,3179,17556,-10990,24598
2459179,1.726479146459748,0.053346265761396706,9.864209505334626,199,-898,3834,17587,-11054,24190
2459189,1.4888457807953444,0.21823472356935017,9.510184287099904,346,-672,4144,17604,-11102,24100
2459196,1.4888457807953444,0.21823472356935017,9.510184287099904,238,-888,4211,17608,-11134,23699
2459205,0.9990300678952474,-0.07274490785645005,10.334626576139671,795,-1069,4087,17631,-11227,23191
2459215,1.3918525703200777,0.994180407371484,9.291949563530553,882,-1300,3561,17673,-11237,22948
2459224,1.0184287099903007,-0.27158098933074687,10.402521823472357,1026,-1445,2693,17793,-11163,22418
2459234,0.46556741028128035,-0.2764306498545102,10.16003879728419,469,-1929,2052,17818,-11105,22151
2459243,0.5577109602327838,-1.1057225994180409,10.960232783705141,-37,-2236,1710,17942,-10958,21622
2459253,0.49466537342386036,-2.3860329776915616,10.960232783705141,-70,-2450,2006,18026,-10922,21306
2459263,1.469447138700291,-2.938894277400582,10.790494665373425,-24,-2139,3043,18046,-10826,20634
2459272,3.312318137730359,-2.706110572259942,11.241513094083414,250,-867,4096,17949,-10773,20306
2459282,4.21435499515034,-1.857419980601358,11.430649854510184,-669,1,4855,17416,-10631,19468
2459291,2.0805043646944714,-1.5615906886517945,11.862269641125122,-1869,190,5009,17044,-10585,19083
2459301,0.6304558680892338,-1.7749757516973812,12.041707080504365,-2299,421,4813,16221,-10476,18312
2459310,0.6353055286129972,-1.8089233753637246,12.085354025218235,-2623,852,4663,15749,-10418,17967
2459320,1.3627546071774976,-1.7652764306498545,11.794374393792435,-3134,1433,4771,14753,-10285,17295
2459329,1.7895247332686712,-1.8962172647914648,10.994180407371484,-3704,1747,5298,14227,-10211,16952
2459339,2.473326867119302,-1.294859359844811,9.946653734238604,-3923,1758,5870,13159,-10110,16310
2459349,1.9107662463627546,-0.6401551891367605,9.180407371483996,-3314,1411,5974,12627,-10061,15995
2459359,0.13579049466537343,-0.7613967022308439,8.77788554801164,-1913,625,5524,11683,-9893,15438
2459369,-0.7468477206595538,-1.1978661493695442,8.87972841901067,-84,-147,4777,11274,-9789,15197
2459379,-0.6644034917555771,-1.9495635305528614,9.311348205625606,1230,-537,4167,10612,-9498,14797
2459389,-0.4995150339476237,-3.1474296799224057,9.936954413191078,1747,-832,4170,10321,-9341,14633
2459399,-0.03394762366634336,-4.422890397672163,10.761396702230844,2115,-727,5029,9748,-9009,14305
2459406,-0.03394762366634336,-4.422890397672163,10.761396702230844,2380,-321,6121,9435,-8863,14144
2459415,0.906886517943744,-4.772065955383123,11.445198836081476,2471,551,7577,9091,-8702,14003
