Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
345281,-0.16488845780795344,-0.431619786614937,9.79631425800194,-52,-7,0,1446,1440,10343
345291,-0.1454898157129001,-0.4219204655674103,9.79631425800194,-1,-10,22,1451,1437,10342
345300,-0.1454898157129001,-0.40252182347235693,9.791464597478177,-21,-5,26,1447,1438,10341
345310,-0.15518913676042678,-0.3928225024248303,9.801163918525704,-26,-11,28,1449,1438,10335
345320,-0.1454898157129001,-0.3928225024248303,9.79631425800194,-38,2,14,1453,1443,10342
345329,-0.15518913676042678,-0.3734238603297769,9.791464597478177,-9,4,14,1447,1434,10334
345339,-0.15033947623666344,-0.3928225024248303,9.801163918525704,-38,-3,-1,1449,1427,10336
345348,-0.1697381183317168,-0.3928225024248303,9.786614936954413,-19,-17,10,1453,1432,10338
345358,-0.1697381183317168,-0.4122211445198836,9.786614936954413,-35,11,2,1451,1430,10337
345368,-0.1697381183317168,-0.42677012609117365,9.776915615906887,-23,-14,-7,1448,1435,10341
345378,-0.1697381183317168,-0.431619786614937,9.791464597478177,-4,-25,-3,1449,1441,10337
345388,-0.1697381183317168,-0.42677012609117365,9.786614936954413,-22,3,5,1456,1437,10339
345398,-0.16003879728419013,-0.4219204655674103,9.786614936954413,-30,-8,-7,1449,1428,10340
345408,-0.15518913676042678,-0.4122211445198836,9.776915615906887,-18,-12,8,1447,1435,10341
345418,-0.1697381183317168,-0.41707080504364696,9.79631425800194,-49,1,26,1454,1436,10340
345428,-0.17458777885548013,-0.4122211445198836,9.791464597478177,0,-10,-10,1452,1437,10341
345434,-0.17458777885548013,-0.4122211445198836,9.791464597478177,5,-22,0,1455,1432,10341
345444,-0.17458777885548013,-0.4122211445198836,9.801163918525704,-26,6,14,1455,1436,10338
345453,-0.1697381183317168,-0.4073714839961203,9.78176527643065,11,-8,31,1448,1432,10335
345463,-0.15033947623666344,-0.39767216294859364,9.801163918525704,10,4,34,1450,1439,10339
345472,-0.1454898157129001,-0.38797284190106696,9.806013579049466,3,-11,15,1454,1438,10337
345482,-0.15033947623666344,-0.37827352085354027,9.79631425800194,-24,-5,8,1453,1440,10334
345492,-0.15033947623666344,-0.38797284190106696,9.786614936954413,-11,4,-7,1448,1434,10340
345501,-0.15518913676042678,-0.38797284190106696,9.786614936954413,9,14,7,1454,1432,10338
345511,-0.17943743937924347,-0.40252182347235693,9.786614936954413,-36,-2,21,1454,1433,10334
345520,-0.19883608147429682,-0.40252182347235693,9.79631425800194,-5,7,41,1448,1429,10335
345530,-0.17943743937924347,-0.4219204655674103,9.79631425800194,-30,-4,17,1447,1434,10334
345539,-0.15518913676042678,-0.4073714839961203,9.79631425800194,-1,-13,25,1453,1440,10337
345549,-0.11639185257032009,-0.40252182347235693,9.801163918525704,-4,-8,9,1450,1431,10333
345558,-0.12609117361784675,-0.40252182347235693,9.81086323957323,-14,-9,12,1450,1436,10331
345568,-0.17458777885548013,-0.40252182347235693,9.79631425800194,-6,-4,1,1453,1433,10338
345578,-0.19398642095053348,-0.39767216294859364,9.79631425800194,-34,12,26,1452,1430,10329
345587,-0.19398642095053348,-0.38797284190106696,9.78176527643065,2,-14,0,1453,1433,10336
345597,-0.17943743937924347,-0.39767216294859364,9.791464597478177,-5,6,-5,1453,1434,10338
345608,-0.16488845780795344,-0.4122211445198836,9.772065955383123,-36,-23,6,1445,1426,10339
345618,-0.12124151309408342,-0.43646944713870034,9.820562560620758,-11,21,19,1451,1427,10335
345628,-0.13579049466537343,-0.43646944713870034,9.767216294859361,-20,-19,29,1455,1429,10339
345638,-0.12609117361784675,-0.4219204655674103,9.81086323957323,-19,-15,11,1461,1440,10343
345644,-0.12609117361784675,-0.4219204655674103,9.81086323957323,-20,-6,14,1454,1430,10338
345654,-0.14064015518913678,-0.3928225024248303,9.791464597478177,-39,7,23,1450,1434,10338
345663,-0.17458777885548013,-0.40252182347235693,9.79631425800194,-31,-9,12,1451,1427,10335
345673,-0.17458777885548013,-0.3831231813773036,9.78176527643065,-6,-14,23,1453,1427,10338
345682,-0.1697381183317168,-0.3734238603297769,9.791464597478177,-4,-23,-1,1455,1431,10341
345692,-0.1454898157129001,-0.38797284190106696,9.815712900096994,-24,8,29,1448,1430,10341
345702,-0.13579049466537343,-0.3928225024248303,9.786614936954413,-10,18,12,1450,1432,10344
345711,-0.1309408341416101,-0.39767216294859364,9.791464597478177,2,18,-1,1449,1425,10333
345721,-0.1309408341416101,-0.4122211445198836,9.79631425800194,-28,-11,18,1450,1427,10340
345730,-0.15518913676042678,-0.40252182347235693,9.772065955383123,-4,-2,-3,1448,1425,10341
345740,-0.1842870999030068,-0.4219204655674103,9.776915615906887,-18,5,3,1454,1431,10335
345749,-0.18913676042677013,-0.4122211445198836,9.79631425800194,-12,-6,-7,1457,1433,10333
345759,-0.18913676042677013,-0.41707080504364696,9.79631425800194,-2,-7,9,1449,1437,10336
345768,-0.1697381183317168,-0.40252182347235693,9.791464597478177,-6,-12,2,1450,1436,10338
345778,-0.15033947623666344,-0.40252182347235693,9.786614936954413,-33,-12,-9,1448,1431,10338
345788,-0.15518913676042678,-0.39767216294859364,9.786614936954413,-23,-10,-1,1450,1435,10334
345798,-0.16488845780795344,-0.40252182347235693,9.801163918525704,-10,-1,-12,1450,1430,10338
345808,-0.17458777885548013,-0.39767216294859364,9.776915615906887,-3,-12,29,1447,1435,10334
345818,-0.1842870999030068,-0.39767216294859364,9.767216294859361,-6,11,3,1453,1438,10336
345828,-0.16488845780795344,-0.4073714839961203,9.78176527643065,-44,9,29,1449,1435,10337
345838,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-30,-24,-11,1455,1429,10340
345848,-0.1454898157129001,-0.4219204655674103,9.78176527643065,-32,-3,16,1452,1433,10338
345854,-0.1454898157129001,-0.4219204655674103,9.78176527643065,-28,13,-1,1450,1438,10338
345864,-0.16003879728419013,-0.40252182347235693,9.791464597478177,-27,-28,-1,1449,1425,10339
345873,-0.15033947623666344,-0.3928225024248303,9.786614936954413,-41,-12,-7,1450,1426,10338
345883,-0.16488845780795344,-0.3928225024248303,9.786614936954413,-10,25,13,1453,1421,10340
