Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
54685,53,-100,2020,-7,-15,29,2272,1564,15585
54694,56,-98,2021,-33,5,29,2272,1571,15585
54703,54,-96,2025,-40,9,16,2271,1567,15582
54713,56,-98,2024,-46,23,20,2276,1586,15592
54723,54,-97,2022,-24,45,8,2275,1574,15586
54732,54,-98,2023,-26,8,13,2281,1580,15585
54742,53,-96,2022,-19,-4,3,2284,1589,15607
54751,53,-98,2019,-8,-13,19,2286,1578,15599
54761,52,-98,2025,-44,13,26,2292,1570,15604
54770,51,-97,2025,-19,-14,10,2281,1560,15587
54780,52,-97,2021,-30,3,12,2281,1581,15587
54789,55,-97,2023,-32,-18,20,2266,1568,15598
54799,56,-98,2023,-57,-24,8,2295,1594,15609
54809,55,-97,2025,1,7,-1,2292,1566,15598
54819,56,-98,2023,-21,21,1,2272,1575,15584
54829,55,-96,2020,-34,14,10,2270,1588,15591
54839,53,-97,2021,-51,16,21,2289,1563,15590
54848,55,-96,2025,-31,-10,24,2297,1579,15601
54859,53,-96,2023,-25,12,29,2277,1583,15593
54869,51,-99,2020,-7,0,33,2280,1577,15579
54875,51,-99,2020,-21,-11,5,2277,1576,15583
54885,52,-100,2020,-38,-26,24,2273,1558,15583
54894,53,-99,2025,-45,-9,4,2283,1567,15585
54904,54,-98,2025,-22,-7,5,2273,1574,15589
54914,55,-98,2023,-33,31,28,2273,1592,15592
54923,56,-98,2022,-13,11,10,2272,1566,15583
54933,53,-98,2022,-34,-3,-3,2285,1578,15589
54942,54,-96,2021,-34,23,32,2275,1582,15591
54952,50,-99,2028,-37,3,29,2266,1575,15586
54961,52,-99,2024,-20,18,28,2284,1562,15604
54971,53,-100,2020,4,-21,2,2284,1559,15592
54981,51,-97,2022,-8,-10,33,2281,1582,15595
54990,56,-98,2022,-38,-7,6,2267,1561,15602
54999,55,-97,2021,-44,3,13,2287,1551,15593
55009,55,-99,2023,4,-3,22,2282,1565,15601
