Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1455673,57,82,2028,13,4,-3,2001,-2315,11552
1455674,57,82,2028,13,4,-3,2001,-2315,11552
1455680,53,81,2026,-8,0,18,1995,-2316,11548
1455690,56,82,2025,-1,14,37,1993,-2329,11550
1455699,56,83,2025,33,-10,7,1999,-2324,11542
1455709,55,83,2027,10,-40,18,1998,-2320,11547
1455719,58,82,2026,6,-10,15,1993,-2310,11549
1455729,58,82,2025,-1,-4,44,1995,-2317,11548
1455738,57,81,2026,41,19,2,2001,-2317,11549
1455748,56,80,2024,21,14,5,1997,-2320,11547
1455759,52,80,2024,0,-4,0,1992,-2317,11546
1455769,56,81,2027,23,-6,4,1995,-2315,11547
1455779,57,84,2027,-35,-13,-5,2000,-2321,11547
1455785,57,84,2027,3,7,-6,1994,-2318,11546
1455795,55,81,2023,-9,-19,9,1996,-2309,11544
1455804,55,81,2025,8,-15,1,1997,-2313,11548
1455814,55,81,2026,13,5,5,1992,-2315,11547
1455823,58,83,2028,-19,16,4,1993,-2327,11546
1455833,58,81,2025,18,11,4,1997,-2321,11546
1455843,51,80,2024,-8,-5,-3,1997,-2317,11543
1455852,53,81,2028,24,14,39,1993,-2323,11551
1455862,57,84,2029,0,12,8,1992,-2323,11548
1455871,61,80,2026,-3,6,-12,2000,-2313,11546
1455881,53,82,2021,11,20,4,1991,-2323,11548
1455890,54,79,2024,5,5,33,1996,-2315,11546
1455900,56,81,2026,2,11,36,1999,-2320,11543
1455909,62,82,2025,7,-19,18,2001,-2322,11550
1455919,57,81,2027,-26,0,5,1991,-2314,11550
1455929,56,80,2023,-4,10,19,1995,-2323,11544
1455939,57,82,2021,-25,4,4,1996,-2314,11545
1455948,55,83,2025,12,4,-8,2001,-2313,11543
1455959,57,80,2026,-4,11,5,2000,-2317,11549
1455969,53,81,2024,13,2,17,1993,-2314,11547
1455979,56,81,2025,-11,24,5,1997,-2320,11548
1455989,55,81,2027,29,6,8,2001,-2317,11545
