Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
28089,33,27,2025,-4,-2,3,1773,1916,8868
28093,33,27,2025,-5,16,-7,1760,1908,8859
28102,33,23,2028,-1,13,14,1770,1907,8856
28111,29,25,2026,-28,2,3,1763,1920,8857
28121,29,30,2027,-48,25,-4,1762,1907,8860
28131,32,27,2025,-17,0,6,1762,1912,8854
28140,31,27,2027,-17,17,20,1766,1923,8861
28150,26,29,2026,-1,0,14,1769,1913,8855
28159,28,31,2030,-14,14,11,1770,1915,8854
28169,30,34,2029,-31,13,-17,1775,1911,8867
28178,32,35,2028,-22,-14,10,1773,1917,8872
28188,31,36,2023,-38,1,35,1779,1915,8866
28197,29,35,2026,-26,-3,9,1775,1910,8866
28207,35,36,2030,-1,5,8,1772,1921,8863
28217,33,40,2028,-8,7,14,1775,1911,8861
28226,32,37,2024,-21,13,35,1774,1909,8869
28236,34,34,2028,-4,0,4,1770,1903,8862
28246,35,33,2023,-14,11,13,1769,1904,8863
28256,33,37,2029,11,15,17,1765,1909,8858
28266,32,38,2031,-27,-14,14,1784,1910,8867
28276,30,34,2026,-47,11,-3,1776,1913,8866
28286,29,34,2020,-9,6,5,1776,1906,8865
28296,26,31,2026,-8,4,10,1781,1911,8868
28303,26,31,2026,-16,-3,4,1778,1905,8862
28312,33,30,2032,-10,25,6,1774,1906,8871
28322,33,34,2027,-44,-16,6,1787,1909,8877
28331,29,31,2023,-22,11,21,1781,1908,8860
28341,28,27,2027,11,-4,8,1776,1902,8875
28350,34,23,2025,4,3,-12,1778,1911,8861
28360,34,30,2026,-24,3,16,1778,1918,8866
28369,31,33,2022,-15,10,-2,1776,1916,8867
28379,28,28,2025,-7,-14,0,1769,1923,8869
28388,33,24,2029,-25,7,12,1784,1908,8867
28398,32,29,2028,-14,18,20,1776,1914,8874
28408,32,36,2027,-32,10,6,1770,1908,8866
28417,30,35,2025,-18,5,15,1780,1913,8866
28427,30,31,2025,-4,-7,20,1776,1917,8861
28436,32,30,2029,-11,9,12,1779,1912,8868
28446,33,36,2027,-8,30,8,1776,1914,8859
28456,30,39,2020,-36,-4,-15,1767,1910,8868
28466,28,35,2022,-20,-13,16,1777,1908,8864
28476,35,31,2032,-18,-11,13,1776,1918,8875
28486,34,33,2029,-13,7,29,1766,1905,8869
28496,27,40,2024,-46,1,-2,1774,1903,8865
28507,25,35,2027,-24,10,19,1765,1910,8858
28513,25,35,2027,-10,3,-11,1759,1907,8864
28522,34,30,2027,6,2,14,1776,1908,8863
28532,39,34,2030,-23,18,11,1766,1914,8862
28541,31,39,2029,-25,23,12,1772,1912,8864
28551,27,38,2023,-13,2,17,1771,1913,8858
28560,33,26,2024,-36,-2,15,1764,1906,8862
28570,34,30,2027,-28,-13,6,1766,1912,8865
28579,32,35,2034,-5,-7,14,1761,1912,8852
28589,29,32,2030,-6,4,12,1769,1918,8857
28599,30,28,2020,-22,-4,14,1765,1910,8861
28608,29,27,2020,-20,-15,9,1769,1919,8867
28618,31,25,2033,-14,1,18,1776,1911,8874
28627,37,32,2029,-34,4,0,1767,1917,8870
28637,29,37,2026,-25,3,10,1785,1905,8867
28646,25,34,2025,-5,9,20,1785,1908,8870
28656,31,26,2024,16,11,23,1788,1911,8877
28666,35,32,2029,-6,-5,1,1785,1919,8870
28676,31,41,2027,-13,0,13,1782,1909,8873
28686,28,39,2025,-27,11,34,1780,1906,8873
28696,30,28,2026,-2,4,-1,1777,1912,8870
28706,34,30,2029,-2,8,5,1782,1912,8878
28716,35,38,2030,-4,8,32,1787,1904,8878
28723,35,38,2030,-16,-5,2,1786,1909,8876
28732,34,39,2022,-6,2,6,1782,1912,8874
28742,33,35,2023,-5,23,29,1778,1912,8874
28751,31,30,2028,-27,9,-4,1786,1903,8875
28761,33,33,2029,-12,-9,2,1777,1909,8864
28770,29,37,2028,-31,3,25,1786,1917,8872
28780,28,35,2026,-14,-1,9,1779,1916,8878
28790,28,31,2021,-41,7,-4,1782,1913,8874
28799,27,28,2021,-18,-8,1,1775,1909,8874
28809,27,30,2029,-29,-9,19,1790,1913,8875
28818,28,32,2030,-30,-3,24,1778,1909,8867
28828,33,35,2028,-34,9,0,1770,1910,8864
28837,26,32,2028,-39,21,2,1774,1911,8870
28847,31,27,2027,-29,11,-1,1769,1913,8861
28856,34,30,2032,-15,22,3,1780,1912,8869
28866,33,37,2026,3,12,2,1773,1906,8868
28876,29,35,2025,-29,9,16,1771,1909,8869
28886,33,29,2025,-3,37,4,1782,1909,8869
28896,35,29,2028,-10,5,-5,1770,1908,8852
28906,31,36,2029,-14,-20,17,1777,1912,8865
28916,30,39,2026,-15,-9,4,1778,1903,8872
28926,34,31,2023,-1,23,18,1779,1910,8858
28933,34,31,2023,-5,-8,-1,1776,1905,8862
28942,33,29,2026,-5,14,16,1764,1917,8862
28952,30,33,2031,-18,-1,27,1767,1910,8862
28961,33,38,2029,-37,-7,-12,1775,1905,8868
28971,31,35,2023,-16,10,-10,1767,1909,8859
28981,26,35,2024,-7,13,-4,1770,1910,8860
28990,27,33,2034,12,4,38,1770,1915,8866
29000,33,35,2033,-2,1,-14,1777,1906,8871
29009,30,40,2025,-25,4,-13,1777,1909,8867
29019,27,34,2025,-35,15,20,1776,1912,8866
29028,31,27,2027,-9,-17,25,1778,1916,8869
29038,39,30,2027,-19,16,-5,1778,1916,8878
29047,32,36,2027,-28,11,7,1785,1912,8867
29057,30,33,2027,-35,17,9,1774,1909,8865
29066,35,25,2028,-24,2,20,1774,1904,8862
29076,36,27,2028,-3,17,2,1775,1911,8863
29086,31,34,2027,-2,7,3,1774,1906,8867
29096,31,33,2028,-16,-11,8,1770,1920,8860
29106,30,28,2024,-21,17,9,1780,1912,8859
29116,30,30,2027,-29,15,18,1779,1908,8864
29126,31,32,2030,-3,8,3,1780,1921,8866
29136,30,35,2029,-26,22,11,1783,1909,8869
29143,30,35,2029,-11,-29,-1,1758,1912,8859
29152,28,35,2027,32,2,0,1767,1906,8861
29162,28,32,2027,-5,14,6,1775,1911,8867
29172,31,29,2025,-31,7,15,1786,1910,8874
29181,31,33,2028,2,-17,12,1764,1911,8860
29191,30,37,2032,-22,-4,14,1770,1907,8860
29200,31,34,2029,-13,16,16,1782,1915,8865
29210,34,34,2025,-2,10,4,1777,1926,8867
29219,31,31,2029,0,16,22,1767,1904,8860
29229,32,34,2025,-27,14,-8,1768,1923,8865
29238,35,36,2030,-32,5,14,1773,1920,8868
29248,34,39,2026,-30,8,-12,1773,1913,8859
29258,30,33,2026,-34,12,23,1773,1909,8866
29267,30,30,2028,4,3,16,1765,1914,8859
29277,33,33,2027,-28,-4,-16,1767,1914,8863
29286,26,35,2029,-22,0,10,1771,1907,8865
29296,28,30,2029,-26,14,10,1759,1901,8856
29306,28,26,2026,-28,11,32,1770,1905,8870
29316,29,30,2027,-38,3,-18,1775,1911,8866
29326,27,32,2029,-27,-8,-5,1782,1910,8863
29336,27,31,2025,-19,8,21,1770,1909,8864
29347,29,31,2022,-1,5,13,1762,1913,8868
29356,27,32,2029,-30,15,11,1770,1907,8864
29363,27,32,2029,-50,-8,18,1769,1912,8865
29372,32,34,2033,-37,-14,-31,1767,1908,8860
29382,35,33,2029,-15,-22,16,1770,1904,8858
29391,30,36,2021,-31,-5,4,1754,1906,8858
29401,29,29,2028,-5,11,3,1772,1898,8855
29410,37,28,2031,2,22,17,1766,1904,8872
29420,37,37,2029,-7,26,11,1767,1906,8863
29429,29,40,2024,-58,-6,5,1767,1911,8868
29439,30,32,2026,-36,2,8,1768,1902,8867
29448,37,25,2031,-8,14,14,1765,1908,8862
29458,32,34,2033,-18,9,12,1769,1901,8866
29468,29,42,2025,-27,1,12,1755,1901,8854
29477,27,34,2022,-49,12,-1,1768,1901,8869
29487,28,27,2031,-2,15,15,1774,1905,8865
29496,31,33,2033,-11,31,28,1772,1906,8863
29506,29,38,2026,-5,5,9,1770,1900,8868
29516,26,37,2021,-19,1,-8,1758,1900,8854
29526,31,28,2029,-25,-12,3,1763,1906,8857
29536,36,24,2028,-20,-12,22,1767,1900,8867
29546,34,33,2028,-12,20,8,1764,1901,8862
29556,27,35,2028,-41,15,6,1773,1907,8863
29566,31,29,2028,-20,13,8,1757,1901,8862
29573,31,29,2028,-9,-10,-10,1770,1903,8863
29582,39,27,2025,-27,11,11,1770,1906,8860
29592,32,33,2029,-28,5,5,1761,1909,8865
29601,27,33,2030,4,-5,2,1766,1908,8858
29611,32,31,2028,-7,-3,18,1757,1898,8857
29620,35,31,2030,-15,10,20,1762,1899,8866
29630,30,35,2029,-46,-10,7,1766,1901,8862
29640,29,32,2026,-16,-6,17,1767,1901,8863
29649,34,31,2026,16,3,8,1760,1898,8859
