Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1131129,-10,22,2023,6,13,22,-4392,2653,10319
1131130,-10,22,2023,6,13,22,-4394,2650,10314
1131136,-19,36,2025,-11,18,29,-4401,2645,10313
1131146,-15,27,2022,-11,34,-1,-4390,2635,10319
1131155,-14,24,2028,-7,9,34,-4391,2639,10297
1131165,-17,30,2026,15,27,-7,-4396,2648,10306
1131175,-17,28,2021,-9,36,4,-4398,2644,10314
1131185,-14,23,2029,28,26,-4,-4397,2640,10298
1131195,-28,44,2029,-11,1,18,-4393,2640,10309
1131205,-21,24,2026,-6,13,26,-4397,2655,10311
1131212,-21,24,2026,30,1,7,-4399,2647,10318
1131221,-14,22,2025,23,-13,1,-4402,2644,10309
1131231,-18,29,2024,22,-2,-16,-4399,2643,10315
1131240,-18,29,2023,-17,-5,2,-4399,2637,10318
1131250,-23,39,2027,-9,12,6,-4396,2642,10306
1131260,-16,35,2029,-24,12,6,-4399,2637,10318
1131269,-15,27,2030,-8,12,-21,-4400,2642,10305
1131279,-19,21,2027,-16,5,16,-4403,2642,10318
1131288,-21,26,2030,-1,0,14,-4406,2648,10315
1131298,-18,29,2027,-5,-38,10,-4400,2637,10313
1131307,-18,16,2026,-8,-12,10,-4402,2642,10314
1131317,-9,25,2032,-10,-32,-7,-4393,2648,10307
1131327,-14,33,2029,8,-26,0,-4401,2642,10324
1131336,-11,24,2024,23,-17,19,-4398,2637,10313
1131345,-15,31,2025,8,0,-1,-4398,2636,10318
1131355,-13,28,2023,-1,1,4,-4395,2635,10323
1131365,-9,30,2023,-11,19,-5,-4390,2634,10319
1131375,-12,31,2029,7,4,17,-4392,2640,10327
1131385,-6,19,2025,9,25,-4,-4397,2646,10318
1131395,-9,32,2025,5,67,4,-4396,2643,10323
1131405,-11,31,2030,17,71,21,-4402,2650,10310
1131416,-6,18,2027,16,51,30,-4404,2641,10316
1131422,-6,18,2027,32,78,21,-4403,2652,10316
