Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
62044,-0.40252182347235693,-0.4704170708050437,9.776915615906887,-10,17,36,-5779,-1692,9933
62050,-0.39767216294859364,-0.46556741028128035,9.786614936954413,-34,8,19,-5803,-1681,9937
62059,-0.39767216294859364,-0.460717749757517,9.78176527643065,11,-3,9,-5786,-1690,9934
62069,-0.39767216294859364,-0.45586808923375366,9.791464597478177,-36,-12,-5,-5792,-1689,9945
62079,-0.39767216294859364,-0.460717749757517,9.776915615906887,3,12,11,-5767,-1691,9931
62089,-0.4073714839961203,-0.460717749757517,9.786614936954413,-19,3,30,-5789,-1689,9940
62098,-0.3928225024248303,-0.4704170708050437,9.79631425800194,-41,9,12,-5767,-1687,9930
62108,-0.4073714839961203,-0.460717749757517,9.786614936954413,0,-4,-15,-5769,-1678,9934
62118,-0.39767216294859364,-0.460717749757517,9.791464597478177,-35,-3,10,-5793,-1692,9939
62128,-0.40252182347235693,-0.46556741028128035,9.776915615906887,-26,16,34,-5772,-1684,9925
62138,-0.4073714839961203,-0.4704170708050437,9.786614936954413,-12,-14,-14,-5770,-1693,9932
62148,-0.40252182347235693,-0.46556741028128035,9.776915615906887,-29,0,2,-5771,-1679,9922
62155,-0.40252182347235693,-0.46556741028128035,9.776915615906887,-53,3,22,-5793,-1691,9933
62164,-0.4122211445198836,-0.45586808923375366,9.786614936954413,-31,-11,3,-5794,-1691,9936
62174,-0.39767216294859364,-0.460717749757517,9.78176527643065,-33,5,2,-5780,-1686,9932
62184,-0.3928225024248303,-0.460717749757517,9.786614936954413,-32,8,8,-5792,-1691,9940
62193,-0.40252182347235693,-0.46556741028128035,9.79631425800194,-50,-1,15,-5764,-1684,9928
62203,-0.4073714839961203,-0.4704170708050437,9.772065955383123,-10,-5,-19,-5791,-1680,9929
62212,-0.40252182347235693,-0.460717749757517,9.78176527643065,-16,-26,-6,-5768,-1681,9929
62222,-0.39767216294859364,-0.460717749757517,9.806013579049466,-13,-5,12,-5776,-1689,9932
62231,-0.4073714839961203,-0.4704170708050437,9.786614936954413,-13,12,13,-5776,-1686,9934
62241,-0.39767216294859364,-0.47526673132880703,9.776915615906887,-59,-8,-24,-5775,-1683,9934
62250,-0.4073714839961203,-0.46556741028128035,9.801163918525704,-13,17,12,-5792,-1693,9932
62260,-0.40252182347235693,-0.460717749757517,9.78176527643065,-49,-20,8,-5765,-1683,9934
62270,-0.40252182347235693,-0.460717749757517,9.79631425800194,-30,-15,6,-5793,-1683,9938
62279,-0.39767216294859364,-0.46556741028128035,9.786614936954413,-25,16,5,-5791,-1679,9935
62289,-0.40252182347235693,-0.45586808923375366,9.786614936954413,-24,17,10,-5794,-1690,9937
62298,-0.4122211445198836,-0.45586808923375366,9.79631425800194,-22,10,1,-5793,-1680,9939
62308,-0.40252182347235693,-0.4704170708050437,9.791464597478177,-36,-37,1,-5767,-1686,9930
62318,-0.39767216294859364,-0.47526673132880703,9.791464597478177,-9,-37,14,-5799,-1684,9945
62328,-0.4073714839961203,-0.46556741028128035,9.786614936954413,-14,-8,-7,-5773,-1684,9930
62338,-0.3928225024248303,-0.4704170708050437,9.79631425800194,-32,27,5,-5777,-1687,9934
62349,-0.4073714839961203,-0.460717749757517,9.776915615906887,14,19,21,-5775,-1694,9935
62358,-0.4073714839961203,-0.46556741028128035,9.776915615906887,-11,14,-5,-5761,-1684,9926
62365,-0.4073714839961203,-0.46556741028128035,9.776915615906887,-11,6,6,-5798,-1692,9936
62375,-0.4073714839961203,-0.45586808923375366,9.79631425800194,-35,4,13,-5789,-1686,9933
62384,-0.4122211445198836,-0.460717749757517,9.79631425800194,-20,11,15,-5796,-1691,9935
62394,-0.39767216294859364,-0.46556741028128035,9.801163918525704,-13,-3,16,-5773,-1686,9931
62403,-0.4122211445198836,-0.4510184287099903,9.79631425800194,-27,-10,-23,-5792,-1691,9941
62413,-0.41707080504364696,-0.460717749757517,9.786614936954413,-37,-2,4,-5769,-1692,9930
62422,-0.4073714839961203,-0.46556741028128035,9.786614936954413,-22,2,9,-5776,-1689,9944
