Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
8959,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-28,-24,6,13740,-15276,6587
8964,-0.3734238603297769,-0.49466537342386036,9.786614936954413,-25,-20,7,13739,-15268,6590
8974,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-30,-20,28,13747,-15284,6592
8983,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-25,-3,12,13739,-15277,6595
8993,-0.36372453928225024,-0.4995150339476237,9.801163918525704,-40,1,12,13748,-15277,6591
9003,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-11,-2,19,13744,-15279,6591
9013,-0.3685741998060136,-0.5286129970902037,9.772065955383123,-31,6,11,13736,-15279,6588
9023,-0.3734238603297769,-0.518913676042677,9.801163918525704,-15,-4,25,13737,-15280,6584
9033,-0.3685741998060136,-0.5140640155189137,9.801163918525704,-21,18,-4,13738,-15272,6590
9040,-0.3685741998060136,-0.5140640155189137,9.801163918525704,-16,-6,-19,13737,-15271,6587
9049,-0.37827352085354027,-0.504364694471387,9.791464597478177,-18,18,2,13735,-15273,6592
9059,-0.3685741998060136,-0.4995150339476237,9.772065955383123,-2,-13,11,13738,-15275,6588
9068,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-32,-22,-5,13738,-15279,6596
9078,-0.37827352085354027,-0.4995150339476237,9.786614936954413,-24,12,21,13748,-15263,6595
9087,-0.38797284190106696,-0.5092143549951503,9.791464597478177,-48,-6,6,13739,-15266,6596
9097,-0.3685741998060136,-0.5140640155189137,9.801163918525704,-35,4,13,13738,-15275,6593
9106,-0.3685741998060136,-0.504364694471387,9.786614936954413,-6,-11,-12,13750,-15273,6595
9116,-0.3685741998060136,-0.5092143549951503,9.772065955383123,-49,-16,10,13742,-15276,6596
9125,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-27,1,24,13742,-15281,6590
9135,-0.36372453928225024,-0.504364694471387,9.776915615906887,-34,23,23,13736,-15277,6592
9145,-0.3685741998060136,-0.504364694471387,9.776915615906887,-19,19,-3,13736,-15278,6588
9154,-0.3685741998060136,-0.5140640155189137,9.78176527643065,-43,18,-19,13736,-15270,6589
9164,-0.3685741998060136,-0.5140640155189137,9.79631425800194,-5,3,23,13742,-15281,6589
9173,-0.3685741998060136,-0.504364694471387,9.78176527643065,-25,-2,10,13746,-15277,6593
9183,-0.3734238603297769,-0.5092143549951503,9.801163918525704,-23,-10,28,13741,-15280,6590
9193,-0.3685741998060136,-0.5092143549951503,9.806013579049466,-19,10,-12,13735,-15283,6597
9203,-0.37827352085354027,-0.4995150339476237,9.786614936954413,-26,17,-8,13741,-15271,6589
9213,-0.36372453928225024,-0.49466537342386036,9.78176527643065,-29,5,8,13738,-15271,6596
9223,-0.3734238603297769,-0.4995150339476237,9.801163918525704,-12,9,2,13742,-15283,6598
