Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
11300,0.004849660523763337,0.12124151309408342,9.82541222114452,-48,42,24,10053,4522,8303
11305,0.0,0.10669253152279341,9.820562560620758,-63,23,8,10049,4525,8305
11314,0.009699321047526674,0.08244422890397672,9.791464597478177,-14,20,2,10052,4521,8296
11324,-0.01454898157129001,0.07274490785645005,9.815712900096994,-3,3,-9,10044,4527,8306
11334,-0.01454898157129001,0.06304558680892337,9.830261881668283,-1,-25,23,10048,4518,8307
11344,0.0,0.08729388942774007,9.82541222114452,12,-41,13,10045,4525,8301
11354,0.009699321047526674,0.12609117361784675,9.801163918525704,34,-32,30,10051,4518,8302
11364,0.0,0.1697381183317168,9.835111542192047,10,-28,2,10051,4524,8297
11371,0.0,0.1697381183317168,9.835111542192047,11,-25,40,10053,4520,8301
11381,0.0,0.19883608147429682,9.830261881668283,-10,-21,15,10056,4527,8295
11390,0.009699321047526674,0.19398642095053348,9.82541222114452,-19,-33,12,10052,4525,8297
11400,0.05819592628516004,0.15033947623666344,9.835111542192047,-8,-27,6,10051,4528,8301
11409,0.0921435499515034,0.12124151309408342,9.815712900096994,-27,0,-13,10048,4528,8294
11419,0.0921435499515034,0.08244422890397672,9.830261881668283,3,28,-8,10053,4524,8298
11428,0.07759456838021339,0.07274490785645005,9.849660523763337,-24,35,20,10055,4524,8295
11438,0.07759456838021339,0.08244422890397672,9.82541222114452,-3,51,10,10051,4530,8299
11447,0.053346265761396706,0.09699321047526674,9.820562560620758,-25,29,19,10054,4518,8295
11457,0.01454898157129001,0.10184287099903007,9.815712900096994,-27,47,6,10049,4529,8302
11467,0.0,0.11154219204655674,9.839961202715811,-44,45,5,10053,4526,8304
11476,0.004849660523763337,0.07274490785645005,9.820562560620758,-13,13,10,10050,4518,8303
11486,0.004849660523763337,0.04849660523763337,9.79631425800194,-5,13,7,10052,4524,8306
11495,0.004849660523763337,0.053346265761396706,9.82541222114452,-9,-27,-1,10053,4523,8302
11505,-0.004849660523763337,0.07274490785645005,9.839961202715811,26,-9,2,10045,4529,8311
11514,0.0,0.11154219204655674,9.835111542192047,21,-20,8,10046,4528,8303
11524,0.0,0.15518913676042678,9.806013579049466,23,-41,5,10047,4531,8300
