Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
245649,-0.7807953443258973,-0.21823472356935017,9.733268671193017,-96,-50,-17,-1768,-6837,8272
245650,-0.7807953443258973,-0.21823472356935017,9.733268671193017,-96,-50,-17,-1768,-6837,8272
245653,-0.7807953443258973,-0.21823472356935017,9.733268671193017,-30,-64,14,-1768,-6837,8272
245663,-0.8050436469447139,-0.28128031037827356,9.79631425800194,17,58,4,-1772,-6831,8272
245672,-0.7613967022308439,-0.19883608147429682,9.839961202715811,37,44,6,-1768,-6829,8266
245682,-0.8244422890397672,-0.1454898157129001,9.757516973811834,42,51,11,-1762,-6827,8270
245692,-0.8389912706110573,-0.17943743937924347,9.757516973811834,1,-6,21,-1764,-6826,8269
245701,-0.7953443258971873,-0.1842870999030068,9.757516973811834,-43,-21,-4,-1764,-6833,8270
245711,-0.8050436469447139,-0.23278370514064017,9.742967992240544,-56,0,14,-1762,-6828,8270
245720,-0.7856450048496606,-0.21823472356935017,9.78176527643065,-37,-14,-14,-1767,-6834,8267
245730,-0.8001939864209506,-0.18913676042677013,9.791464597478177,-6,14,12,-1767,-6836,8273
245740,-0.8195926285160039,-0.16003879728419013,9.762366634335597,1,28,37,-1766,-6830,8275
245749,-0.8050436469447139,-0.16488845780795344,9.772065955383123,-39,-11,20,-1770,-6838,8269
245758,-0.8147429679922406,-0.21338506304558683,9.713870029097963,-71,-21,1,-1761,-6832,8266
245768,-0.8147429679922406,-0.20368574199806014,9.73811833171678,-85,-54,7,-1769,-6818,8268
245777,-0.8050436469447139,-0.18913676042677013,9.75266731328807,-18,-28,10,-1771,-6827,8267
245787,-0.7662463627546072,-0.23763336566440352,9.859359844810864,19,31,12,-1764,-6824,8266
245797,-0.8098933074684772,-0.1454898157129001,9.772065955383123,-46,23,2,-1769,-6836,8272
245807,-0.8389912706110573,-0.21338506304558683,9.72356935014549,-10,32,23,-1765,-6830,8268
245817,-0.7953443258971873,-0.1842870999030068,9.767216294859361,-40,-2,-8,-1763,-6835,8272
245826,-0.8244422890397672,-0.21823472356935017,9.747817652764308,-45,-28,17,-1756,-6840,8268
245837,-0.8001939864209506,-0.21338506304558683,9.776915615906887,-3,-1,19,-1762,-6839,8269
245847,-0.7759456838021339,-0.16488845780795344,9.81086323957323,-21,3,-1,-1764,-6835,8272
245857,-0.8244422890397672,-0.20368574199806014,9.786614936954413,3,38,-10,-1764,-6830,8271
245863,-0.8244422890397672,-0.20368574199806014,9.786614936954413,-7,22,10,-1764,-6835,8267
245873,-0.7904946653734239,-0.21338506304558683,9.791464597478177,-26,3,29,-1761,-6836,8265
245883,-0.8098933074684772,-0.20853540252182348,9.742967992240544,-12,-33,8,-1765,-6838,8268
245892,-0.8195926285160039,-0.21823472356935017,9.73811833171678,-54,-23,26,-1768,-6834,8260
245902,-0.7710960232783706,-0.15518913676042678,9.776915615906887,-47,-17,1,-1764,-6839,8269
245911,-0.8244422890397672,-0.19883608147429682,9.73811833171678,-47,-14,-3,-1762,-6838,8260
245921,-0.8001939864209506,-0.20853540252182348,9.78176527643065,-13,24,2,-1765,-6842,8263
245930,-0.7710960232783706,-0.23278370514064017,9.820562560620758,-8,-2,7,-1759,-6838,8265
245940,-0.8098933074684772,-0.21823472356935017,9.75266731328807,13,-8,6,-1762,-6832,8270
245949,-0.7904946653734239,-0.1697381183317168,9.772065955383123,-22,11,18,-1763,-6835,8273
245959,-0.8098933074684772,-0.1842870999030068,9.772065955383123,-52,1,5,-1760,-6836,8260
245968,-0.8147429679922406,-0.20853540252182348,9.73811833171678,-23,2,-8,-1758,-6830,8264
245978,-0.7953443258971873,-0.19398642095053348,9.757516973811834,-33,-13,-24,-1757,-6831,8266
245988,-0.8147429679922406,-0.21823472356935017,9.762366634335597,16,-4,3,-1764,-6839,8272
245997,-0.7904946653734239,-0.18913676042677013,9.762366634335597,-22,39,17,-1766,-6841,8264
246007,-0.7953443258971873,-0.19398642095053348,9.78176527643065,9,16,-7,-1768,-6836,8271
246017,-0.8341416100872939,-0.21823472356935017,9.747817652764308,-1,0,5,-1764,-6832,8271
246027,-0.8001939864209506,-0.19883608147429682,9.757516973811834,-18,-17,-2,-1759,-6829,8269
246037,-0.8001939864209506,-0.20853540252182348,9.747817652764308,-17,-24,10,-1764,-6837,8271
246047,-0.8001939864209506,-0.21338506304558683,9.757516973811834,-45,1,27,-1764,-6839,8264
246057,-0.7856450048496606,-0.1842870999030068,9.791464597478177,-38,-4,15,-1761,-6831,8268
246067,-0.8195926285160039,-0.20368574199806014,9.757516973811834,-7,14,0,-1765,-6830,8268
246073,-0.8195926285160039,-0.20368574199806014,9.757516973811834,-35,3,6,-1764,-6835,8263
246083,-0.8244422890397672,-0.19883608147429682,9.772065955383123,-10,-5,15,-1762,-6828,8265
246093,-0.8147429679922406,-0.19883608147429682,9.79631425800194,17,17,8,-1758,-6832,8266
246102,-0.8050436469447139,-0.20853540252182348,9.75266731328807,-15,0,17,-1765,-6835,8265
246112,-0.7807953443258973,-0.20368574199806014,9.742967992240544,-47,-13,19,-1766,-6840,8267
246121,-0.8001939864209506,-0.22308438409311349,9.772065955383123,-27,-21,15,-1762,-6845,8266
246131,-0.8147429679922406,-0.19398642095053348,9.767216294859361,-9,22,0,-1763,-6832,8266
246140,-0.8050436469447139,-0.15033947623666344,9.786614936954413,-17,8,18,-1757,-6839,8270
246150,-0.8147429679922406,-0.1842870999030068,9.772065955383123,14,53,18,-1762,-6827,8276
246159,-0.7856450048496606,-0.19883608147429682,9.747817652764308,-17,13,5,-1762,-6822,8273
246169,-0.8050436469447139,-0.22308438409311349,9.767216294859361,-45,-44,-4,-1758,-6827,8266
246179,-0.8098933074684772,-0.24733268671193018,9.767216294859361,-21,-40,3,-1762,-6827,8264
246188,-0.7807953443258973,-0.19398642095053348,9.772065955383123,-34,9,14,-1760,-6829,8269
246198,-0.8050436469447139,-0.16003879728419013,9.767216294859361,-1,30,-6,-1762,-6840,8269
246207,-0.8001939864209506,-0.17943743937924347,9.806013579049466,19,-4,-5,-1764,-6824,8273
246217,-0.8050436469447139,-0.20368574199806014,9.747817652764308,4,13,37,-1765,-6822,8273
246227,-0.8292919495635306,-0.23278370514064017,9.742967992240544,-24,-15,33,-1762,-6837,8267
246237,-0.7856450048496606,-0.20853540252182348,9.767216294859361,-74,-26,-8,-1764,-6837,8267
246247,-0.7953443258971873,-0.1842870999030068,9.762366634335597,-22,15,-5,-1760,-6840,8261
246257,-0.8050436469447139,-0.1842870999030068,9.776915615906887,22,1,35,-1759,-6834,8264
246267,-0.7904946653734239,-0.18913676042677013,9.78176527643065,-18,10,0,-1761,-6824,8267
246277,-0.8001939864209506,-0.21338506304558683,9.73811833171678,-1,11,8,-1758,-6832,8277
246287,-0.8098933074684772,-0.19883608147429682,9.73811833171678,-24,14,22,-1761,-6829,8271
246293,-0.8098933074684772,-0.19883608147429682,9.73811833171678,-54,-20,25,-1758,-6830,8268
246303,-0.8147429679922406,-0.20853540252182348,9.786614936954413,-5,4,15,-1761,-6834,8270
246312,-0.8001939864209506,-0.18913676042677013,9.78176527643065,-28,-10,16,-1765,-6837,8270
246322,-0.7904946653734239,-0.17458777885548013,9.742967992240544,-32,4,4,-1763,-6835,8274
246332,-0.8147429679922406,-0.22793404461687683,9.776915615906887,-19,1,33,-1762,-6836,8271
246341,-0.7953443258971873,-0.21823472356935017,9.78176527643065,-42,16,17,-1762,-6832,8268
246350,-0.7953443258971873,-0.1842870999030068,9.75266731328807,10,8,25,-1765,-6834,8275
246360,-0.8050436469447139,-0.18913676042677013,9.747817652764308,-29,15,21,-1765,-6845,8267
246370,-0.8098933074684772,-0.17458777885548013,9.786614936954413,-16,2,12,-1769,-6834,8267
246379,-0.8098933074684772,-0.20853540252182348,9.776915615906887,-52,-7,15,-1764,-6830,8268
246389,-0.8147429679922406,-0.20368574199806014,9.747817652764308,-39,-1,5,-1764,-6833,8266
246398,-0.7953443258971873,-0.21338506304558683,9.78176527643065,-30,-11,20,-1766,-6835,8271
246408,-0.8001939864209506,-0.21338506304558683,9.776915615906887,-2,-10,17,-1767,-6834,8264
246417,-0.8001939864209506,-0.17943743937924347,9.772065955383123,-2,23,1,-1765,-6835,8268
246427,-0.8001939864209506,-0.17458777885548013,9.772065955383123,5,30,28,-1764,-6833,8266
246437,-0.8001939864209506,-0.18913676042677013,9.772065955383123,-32,6,8,-1769,-6833,8271
246447,-0.8098933074684772,-0.19883608147429682,9.75266731328807,4,26,12,-1764,-6832,8267
246457,-0.8001939864209506,-0.19883608147429682,9.733268671193017,-30,-10,19,-1763,-6827,8262
246467,-0.7759456838021339,-0.19398642095053348,9.742967992240544,-29,-24,18,-1760,-6837,8275
246477,-0.7953443258971873,-0.20853540252182348,9.830261881668283,14,-17,15,-1762,-6833,8266
246487,-0.8438409311348206,-0.20853540252182348,9.859359844810864,66,34,24,-1764,-6837,8271
246497,-0.863239573229874,-0.17943743937924347,9.747817652764308,69,58,9,-1763,-6837,8264
246503,-0.863239573229874,-0.17943743937924347,9.747817652764308,-17,65,9,-1761,-6836,8275
246513,-0.8001939864209506,-0.15518913676042678,9.762366634335597,-20,19,5,-1766,-6826,8271
246522,-0.7807953443258973,-0.22793404461687683,9.718719689621727,-45,15,22,-1772,-6825,8271
246532,-0.7856450048496606,-0.23763336566440352,9.69447138700291,-46,-22,8,-1771,-6836,8271
