Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
118989,-0.4995150339476237,-0.20853540252182348,9.791464597478177,-14,-11,7,10766,-19419,23669
118990,-0.4995150339476237,-0.20853540252182348,9.791464597478177,-14,-11,7,10766,-19419,23669
118996,-0.504364694471387,-0.19398642095053348,9.81086323957323,7,-1,9,10756,-19416,23672
119005,-0.5092143549951503,-0.1842870999030068,9.791464597478177,-7,14,23,10765,-19417,23666
119015,-0.504364694471387,-0.19398642095053348,9.79631425800194,-51,2,16,10765,-19412,23674
119024,-0.489815712900097,-0.19398642095053348,9.78176527643065,-40,-14,17,10769,-19407,23674
119034,-0.49466537342386036,-0.19883608147429682,9.79631425800194,-13,24,-3,10768,-19411,23672
119044,-0.489815712900097,-0.20853540252182348,9.815712900096994,-6,19,24,10760,-19418,23673
119054,-0.49466537342386036,-0.19398642095053348,9.801163918525704,-12,7,9,10762,-19418,23669
119064,-0.5092143549951503,-0.20368574199806014,9.78176527643065,-45,-8,-2,10760,-19409,23676
119075,-0.49466537342386036,-0.19398642095053348,9.786614936954413,-21,-15,0,10764,-19415,23672
119084,-0.504364694471387,-0.18913676042677013,9.801163918525704,-31,-9,4,10764,-19415,23670
119094,-0.4995150339476237,-0.20368574199806014,9.815712900096994,-25,-6,-6,10766,-19414,23675
119101,-0.4995150339476237,-0.20368574199806014,9.815712900096994,-30,-10,-2,10770,-19409,23677
119110,-0.504364694471387,-0.20853540252182348,9.81086323957323,-38,-20,19,10770,-19409,23669
119120,-0.48496605237633367,-0.19883608147429682,9.791464597478177,-19,1,18,10764,-19416,23672
119129,-0.504364694471387,-0.20368574199806014,9.786614936954413,-15,-16,-1,10767,-19414,23677
119139,-0.504364694471387,-0.20368574199806014,9.78176527643065,-22,7,15,10770,-19406,23670
119148,-0.4995150339476237,-0.20853540252182348,9.801163918525704,-28,26,5,10773,-19408,23678
119158,-0.4995150339476237,-0.19398642095053348,9.806013579049466,-31,-31,28,10765,-19418,23677
119168,-0.489815712900097,-0.19883608147429682,9.786614936954413,-52,-21,11,10765,-19413,23669
119177,-0.49466537342386036,-0.19883608147429682,9.79631425800194,-50,21,11,10770,-19413,23672
119187,-0.49466537342386036,-0.20853540252182348,9.78176527643065,-42,30,-19,10774,-19404,23668
119196,-0.4995150339476237,-0.20853540252182348,9.806013579049466,-6,5,20,10766,-19412,23674
119206,-0.489815712900097,-0.19883608147429682,9.82541222114452,-1,-12,8,10773,-19417,23672
119215,-0.489815712900097,-0.20368574199806014,9.801163918525704,-34,-1,0,10768,-19417,23671
119225,-0.49466537342386036,-0.19398642095053348,9.801163918525704,-47,11,12,10774,-19413,23671
119234,-0.504364694471387,-0.20368574199806014,9.791464597478177,-57,13,-8,10769,-19410,23678
119244,-0.49466537342386036,-0.20853540252182348,9.806013579049466,-29,-2,-11,10766,-19416,23670
119254,-0.48496605237633367,-0.21338506304558683,9.801163918525704,-19,5,26,10774,-19414,23670
119264,-0.4995150339476237,-0.19883608147429682,9.820562560620758,-37,-30,27,10768,-19410,23675
119274,-0.504364694471387,-0.17943743937924347,9.767216294859361,-17,-1,-4,10768,-19413,23673
119284,-0.489815712900097,-0.19398642095053348,9.786614936954413,-14,7,-10,10770,-19412,23682
119294,-0.489815712900097,-0.18913676042677013,9.82541222114452,-22,27,-36,10766,-19416,23680
119304,-0.47526673132880703,-0.18913676042677013,9.81086323957323,-12,9,-112,10783,-19406,23676
119311,-0.47526673132880703,-0.18913676042677013,9.81086323957323,-34,-5,-119,10783,-19417,23684
119320,-0.504364694471387,-0.21823472356935017,9.786614936954413,-32,11,-99,10794,-19403,23689
119330,-0.5140640155189137,-0.21338506304558683,9.79631425800194,-39,8,-14,10797,-19410,23687
119339,-0.5140640155189137,-0.21823472356935017,9.79631425800194,-26,0,1,10801,-19405,23684
119349,-0.49466537342386036,-0.20368574199806014,9.81086323957323,-16,-19,21,10802,-19411,23692
119359,-0.4995150339476237,-0.19883608147429682,9.791464597478177,-33,-11,-24,10798,-19409,23692
119368,-0.4995150339476237,-0.19398642095053348,9.786614936954413,-56,2,0,10793,-19404,23691
119378,-0.4995150339476237,-0.19398642095053348,9.801163918525704,-28,-2,16,10795,-19404,23683
119387,-0.49466537342386036,-0.20368574199806014,9.815712900096994,-28,-9,18,10800,-19397,23684
119397,-0.4995150339476237,-0.21338506304558683,9.801163918525704,-31,20,-1,10802,-19411,23686
119406,-0.49466537342386036,-0.20853540252182348,9.806013579049466,-33,-21,22,10793,-19415,23688
119416,-0.504364694471387,-0.19398642095053348,9.801163918525704,-6,1,35,10800,-19409,23684
119426,-0.49466537342386036,-0.19398642095053348,9.772065955383123,-23,-8,-3,10797,-19409,23687
119435,-0.4995150339476237,-0.19883608147429682,9.786614936954413,-34,19,11,10800,-19407,23692
119444,-0.49466537342386036,-0.20368574199806014,9.82541222114452,-40,-4,-24,10793,-19408,23689
119454,-0.489815712900097,-0.21338506304558683,9.806013579049466,-31,-14,18,10798,-19407,23690
119464,-0.489815712900097,-0.19883608147429682,9.806013579049466,-7,-3,-2,10805,-19409,23691
119474,-0.49466537342386036,-0.19398642095053348,9.78176527643065,-43,13,-1,10798,-19403,23690
119484,-0.489815712900097,-0.20368574199806014,9.791464597478177,-49,0,3,10798,-19410,23689
119494,-0.49466537342386036,-0.21338506304558683,9.806013579049466,-20,24,2,10801,-19411,23685
119504,-0.504364694471387,-0.20368574199806014,9.820562560620758,-13,12,-5,10798,-19397,23686
119514,-0.5092143549951503,-0.1842870999030068,9.801163918525704,-28,0,19,10801,-19409,23696
119524,-0.4801163918525703,-0.1697381183317168,9.767216294859361,-55,-5,28,10797,-19410,23693
119530,-0.4801163918525703,-0.1697381183317168,9.767216294859361,-54,2,4,10801,-19413,23696
119540,-0.4704170708050437,-0.21823472356935017,9.747817652764308,-71,-52,-7,10803,-19408,23687
119550,-0.5431619786614937,-0.23763336566440352,9.864209505334626,-2,14,21,10805,-19409,23685
119559,-0.5286129970902037,-0.1842870999030068,9.839961202715811,22,22,24,10808,-19403,23689
119569,-0.41707080504364696,-0.17458777885548013,9.704170708050437,-54,-2,14,10799,-19400,23691
119578,-0.47526673132880703,-0.20368574199806014,9.704170708050437,-99,-51,5,10790,-19408,23690
119588,-0.5868089233753637,-0.22308438409311349,9.917555771096024,19,29,28,10807,-19419,23683
119597,-0.489815712900097,-0.22308438409311349,9.844810863239573,28,57,26,10798,-19407,23685
119607,-0.39767216294859364,-0.17458777885548013,9.67992240543162,-78,-20,4,10788,-19403,23689
119616,-0.518913676042677,-0.1697381183317168,9.733268671193017,-104,-75,10,10795,-19406,23690
119626,-0.5868089233753637,-0.2521823472356935,9.922405431619786,-6,2,32,10800,-19408,23686
119635,-0.460717749757517,-0.23278370514064017,9.839961202715811,66,69,9,10807,-19411,23686
119645,-0.44616876818622697,-0.15033947623666344,9.689621726479148,-36,6,32,10791,-19398,23698
119655,-0.5383123181377304,-0.1454898157129001,9.72356935014549,-115,-91,3,10789,-19399,23685
119664,-0.5431619786614937,-0.22308438409311349,9.878758486905918,-52,17,18,10802,-19412,23689
119674,-0.45586808923375366,-0.2618816682832202,9.859359844810864,49,9,24,10811,-19411,23690
119684,-0.4801163918525703,-0.17458777885548013,9.72356935014549,-31,10,18,10799,-19404,23691
119694,-0.5383123181377304,-0.11639185257032009,9.742967992240544,-241,-84,0,10798,-19407,23690
119704,-0.8389912706110573,0.07759456838021339,8.855480116391853,-1946,-1374,40,10829,-19478,23617
119715,-0.6789524733268671,-0.7662463627546072,9.28709990300679,-1519,-988,-167,11098,-19780,23422
119724,0.22793404461687683,-0.22308438409311349,11.256062075654706,-191,-94,-179,11156,-19808,23416
119731,0.22793404461687683,-0.22308438409311349,11.256062075654706,-406,-240,-11,11167,-19821,23408
119740,-0.5965082444228904,-0.08244422890397672,9.63627546071775,-280,-184,-16,11212,-19866,23386
119750,-0.3540252182347236,-0.37827352085354027,9.86905916585839,-107,-75,8,11231,-19875,23385
119760,-0.3734238603297769,-0.45586808923375366,9.922405431619786,94,115,16,11230,-19872,23392
119769,-0.32492725509214354,-0.4995150339476237,9.946653734238604,220,167,34,11231,-19855,23398
119779,-0.3831231813773036,-0.38797284190106696,9.839961202715811,344,279,56,11191,-19825,23418
