Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
341722,-0.3685741998060136,-0.4219204655674103,9.815712900096994,27,13,-4,8584,4976,16079
341723,-0.3685741998060136,-0.4219204655674103,9.815712900096994,27,13,-4,8584,4976,16079
341731,-0.3734238603297769,-0.4122211445198836,9.806013579049466,-11,26,4,8603,4983,16088
341740,-0.3685741998060136,-0.3928225024248303,9.79631425800194,1,0,14,8603,5000,16101
341750,-0.3540252182347236,-0.4122211445198836,9.78176527643065,5,-13,9,8606,4995,16106
341759,-0.3540252182347236,-0.39767216294859364,9.806013579049466,8,-16,10,8587,4979,16080
341769,-0.3443258971871969,-0.39767216294859364,9.78176527643065,-18,-7,8,8608,4994,16103
341779,-0.3540252182347236,-0.4122211445198836,9.79631425800194,-8,16,13,8592,4974,16079
341788,-0.3831231813773036,-0.41707080504364696,9.776915615906887,7,-2,-4,8596,4984,16093
341798,-0.33462657613967023,-0.3831231813773036,9.762366634335597,1,-20,3,8594,4980,16076
341807,-0.3394762366634336,-0.39767216294859364,9.81086323957323,-26,-16,-6,8590,4981,16068
341817,-0.4073714839961203,-0.4122211445198836,9.801163918525704,-14,14,13,8605,4982,16092
341827,-0.3831231813773036,-0.4219204655674103,9.79631425800194,-15,22,14,8594,4983,16070
341837,-0.3443258971871969,-0.39767216294859364,9.791464597478177,-26,23,16,8605,5001,16091
341847,-0.35887487875848695,-0.41707080504364696,9.772065955383123,1,1,26,8599,4982,16090
341858,-0.3685741998060136,-0.4122211445198836,9.78176527643065,-10,3,-21,8594,4983,16073
341867,-0.37827352085354027,-0.4073714839961203,9.791464597478177,-19,8,29,8608,4990,16096
341874,-0.37827352085354027,-0.4073714839961203,9.791464597478177,-9,33,18,8590,4985,16085
341884,-0.3734238603297769,-0.40252182347235693,9.79631425800194,8,-21,26,8599,5002,16110
341893,-0.3685741998060136,-0.39767216294859364,9.806013579049466,-20,-11,10,8590,4987,16074
341903,-0.3831231813773036,-0.4219204655674103,9.79631425800194,-33,-8,-4,8602,5000,16091
341912,-0.3928225024248303,-0.40252182347235693,9.786614936954413,-23,5,12,8595,4995,16087
341922,-0.3734238603297769,-0.39767216294859364,9.776915615906887,7,7,20,8592,4981,16083
341931,-0.3685741998060136,-0.38797284190106696,9.767216294859361,8,7,13,8608,4982,16093
341941,-0.38797284190106696,-0.4073714839961203,9.791464597478177,-10,26,10,8598,4991,16078
341950,-0.3928225024248303,-0.4073714839961203,9.81086323957323,7,12,0,8607,5000,16110
341960,-0.38797284190106696,-0.4122211445198836,9.815712900096994,13,-2,20,8596,4982,16072
341970,-0.3734238603297769,-0.4122211445198836,9.79631425800194,-6,31,5,8608,4994,16093
341979,-0.36372453928225024,-0.4073714839961203,9.767216294859361,-20,29,4,8616,4999,16099
341989,-0.3734238603297769,-0.40252182347235693,9.762366634335597,-15,7,4,8605,4996,16105
341998,-0.3685741998060136,-0.4073714839961203,9.78176527643065,-27,-18,0,8612,4997,16108
342008,-0.3734238603297769,-0.4219204655674103,9.801163918525704,15,20,16,8598,4992,16091
342018,-0.37827352085354027,-0.4219204655674103,9.79631425800194,13,-4,13,8613,4989,16106
342027,-0.3685741998060136,-0.41707080504364696,9.791464597478177,-2,23,4,8596,4983,16072
342037,-0.3394762366634336,-0.41707080504364696,9.786614936954413,-17,12,3,8601,4999,16095
342047,-0.35887487875848695,-0.4073714839961203,9.786614936954413,-42,-8,17,8608,4988,16089
342057,-0.35887487875848695,-0.4073714839961203,9.772065955383123,-18,13,19,8600,4994,16081
342067,-0.35887487875848695,-0.40252182347235693,9.772065955383123,-3,17,27,8618,5002,16102
342077,-0.3685741998060136,-0.431619786614937,9.801163918525704,-23,25,11,8606,4997,16090
342087,-0.3831231813773036,-0.4219204655674103,9.815712900096994,-7,9,1,8614,5000,16111
342094,-0.3831231813773036,-0.4219204655674103,9.815712900096994,-18,-28,9,8601,4989,16084
342103,-0.3831231813773036,-0.42677012609117365,9.806013579049466,-17,3,6,8612,5002,16105
342113,-0.37827352085354027,-0.4122211445198836,9.776915615906887,-16,11,32,8604,4982,16083
342122,-0.3685741998060136,-0.40252182347235693,9.776915615906887,-5,8,-8,8605,4995,16087
342132,-0.36372453928225024,-0.4073714839961203,9.791464597478177,-9,7,21,8609,4992,16098
342142,-0.3540252182347236,-0.3928225024248303,9.786614936954413,11,-28,5,8604,4993,16078
