Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,0.16363636363636364,0.09090909090909091,0.11818181818181818,-0.03257650542941757,-0.042941757156959526,0.9995064165844028,-0.0005884999999999999,0.00019319999999999998,0.0011871
1,0.09090909090909091,-0.2909090909090909,0.2,-0.03356367226061204,-0.042941757156959526,0.9985192497532083,-0.0005888,0.00019429999999999998,0.0011880999999999999
2,0.2,-0.10909090909090909,0.14545454545454545,-0.032082922013820334,-0.04146100691016782,0.9975320829220138,-0.0005884,0.000192,0.0011874
3,0.1,0.05454545454545454,0.13636363636363635,-0.034550839091806514,-0.041954590325765054,0.9955577492596249,-0.0005884,0.0001938,0.0011872
4,0.14545454545454545,0.02727272727272727,0.00909090909090909,-0.031095755182625865,-0.043928923988154,0.9940769990128332,-0.0005882999999999999,0.0001925,0.0011864
5,0.11818181818181818,0.13636363636363635,0.09090909090909091,-0.032082922013820334,-0.043928923988154,0.9955577492596249,-0.0005878999999999999,0.00019229999999999999,0.0011861999999999999
6,-0.03636363636363636,0.13636363636363635,0.19090909090909092,-0.033070088845014806,-0.044422507403751234,0.9960513326752222,-0.0005882,0.00019339999999999998,0.0011880999999999999
7,0.17272727272727273,-0.05454545454545454,0.07272727272727272,-0.033070088845014806,-0.04244817374136229,0.998025666337611,-0.000588,0.000192,0.0011856
8,0.07272727272727272,-0.1,0.09090909090909091,-0.03356367226061204,-0.041954590325765054,1.0,-0.0005886,0.00019319999999999998,0.0011886
9,-0.045454545454545456,0.00909090909090909,0.23636363636363636,-0.032082922013820334,-0.041954590325765054,0.9975320829220138,-0.0005898,0.0001935,0.0011894
10,-0.00909090909090909,-0.07272727272727272,0.07272727272727272,-0.032082922013820334,-0.041954590325765054,0.9975320829220138,-0.0005886,0.0001942,0.0011893
11,-0.02727272727272727,-0.03636363636363636,0.11818181818181818,-0.033070088845014806,-0.042941757156959526,0.9965449160908193,-0.0005891,0.0001935,0.0011897
12,0.37272727272727274,0.06363636363636363,0.16363636363636364,-0.032082922013820334,-0.044422507403751234,0.9970384995064165,-0.0005882999999999999,0.00019329999999999998,0.0011879
13,-0.08181818181818182,0.01818181818181818,0.18181818181818182,-0.03257650542941757,-0.042941757156959526,0.9960513326752222,-0.0005876,0.000194,0.0011879
14,-0.01818181818181818,-0.14545454545454545,0.2818181818181818,-0.0315893385982231,-0.04146100691016782,0.9960513326752222,-0.0005874,0.0001926,0.0011867
15,0.02727272727272727,0.045454545454545456,0.10909090909090909,-0.033070088845014806,-0.042941757156959526,0.9955577492596249,-0.000588,0.0001938,0.0011876999999999999
16,0.15454545454545454,0.08181818181818182,-0.045454545454545456,-0.03257650542941757,-0.043928923988154,0.9975320829220138,-0.000589,0.00019209999999999998,0.0011874
17,0.13636363636363635,-0.05454545454545454,0.10909090909090909,-0.033070088845014806,-0.04343534057255676,0.9990128331688055,-0.000588,0.0001926,0.0011867
18,0.05454545454545454,0.02727272727272727,0.12727272727272726,-0.03356367226061204,-0.042941757156959526,0.998025666337611,-0.0005880999999999999,0.00019219999999999998,0.0011868
19,0.09090909090909091,0.01818181818181818,0.05454545454545454,-0.03356367226061204,-0.041954590325765054,0.9975320829220138,-0.0005872,0.0001942,0.0011874
20,0.14545454545454545,0.03636363636363636,0.07272727272727272,-0.033070088845014806,-0.042941757156959526,0.998025666337611,-0.0005889,0.0001948,0.0011887
21,0.2,-0.10909090909090909,-0.045454545454545456,-0.032082922013820334,-0.04244817374136229,1.0,-0.000588,0.0001931,0.0011872
22,0.11818181818181818,-0.1,0.2545454545454545,-0.032082922013820334,-0.04244817374136229,0.9965449160908193,-0.0005884999999999999,0.0001947,0.0011899
23,0.20909090909090908,-0.10909090909090909,0.08181818181818182,-0.032082922013820334,-0.042941757156959526,0.9960513326752222,-0.0005884999999999999,0.0001919,0.0011879
24,-0.15454545454545454,-0.13636363636363635,-0.00909090909090909,-0.033070088845014806,-0.04343534057255676,0.998025666337611,-0.0005880999999999999,0.0001937,0.0011876
25,-0.23636363636363636,-0.10909090909090909,0.06363636363636363,-0.033070088845014806,-0.043928923988154,0.9975320829220138,-0.0005886999999999999,0.000192,0.0011875
26,0.39090909090909093,-0.08181818181818182,0.07272727272727272,-0.03257650542941757,-0.04244817374136229,0.9960513326752222,-0.0005886999999999999,0.00019319999999999998,0.0011886
27,0.05454545454545454,-0.03636363636363636,0.00909090909090909,-0.03257650542941757,-0.04244817374136229,0.9960513326752222,-0.0005882,0.00019449999999999998,0.0011891
28,0.20909090909090908,-0.22727272727272727,0.12727272727272726,-0.03257650542941757,-0.04343534057255676,0.9970384995064165,-0.0005882,0.000192,0.0011875
29,0.15454545454545454,0.045454545454545456,0.03636363636363636,-0.032082922013820334,-0.04343534057255676,0.998025666337611,-0.0005878999999999999,0.0001929,0.0011894
30,-0.06363636363636363,-0.07272727272727272,0.16363636363636364,-0.032082922013820334,-0.042941757156959526,0.9955577492596249,-0.0005889,0.0001928,0.0011887999999999998
31,0.14545454545454545,0.22727272727272727,0.33636363636363636,-0.03356367226061204,-0.042941757156959526,0.9970384995064165,-0.0005882,0.000192,0.0011882
32,0.08181818181818182,-0.11818181818181818,-0.09090909090909091,-0.03356367226061204,-0.042941757156959526,0.9970384995064165,-0.0005884999999999999,0.0001936,0.0011887
33,0.00909090909090909,-0.06363636363636363,0.1,-0.03257650542941757,-0.042941757156959526,0.9970384995064165,-0.0005872,0.0001935,0.0011867
34,0.14545454545454545,-0.16363636363636364,0.13636363636363635,-0.03257650542941757,-0.041954590325765054,0.9970384995064165,-0.0005878,0.00019439999999999998,0.0011872999999999999
35,0.06363636363636363,0.06363636363636363,0.05454545454545454,-0.032082922013820334,-0.043928923988154,0.9985192497532083,-0.0005874,0.0001931,0.0011887999999999998
36,0.05454545454545454,0.05454545454545454,0.15454545454545454,-0.03356367226061204,-0.04244817374136229,0.9955577492596249,-0.0005882,0.0001948,0.0011887
37,0.14545454545454545,-0.18181818181818182,-0.11818181818181818,-0.032082922013820334,-0.042941757156959526,0.9950641658440277,-0.0005888,0.0001918,0.0011874
38,0.14545454545454545,-0.13636363636363635,-0.16363636363636364,-0.033070088845014806,-0.042941757156959526,0.9965449160908193,-0.0005878,0.0001927,0.0011884
39,0.15454545454545454,-0.09090909090909091,0.23636363636363636,-0.03257650542941757,-0.04244817374136229,0.998025666337611,-0.0005892,0.0001927,0.0011894
40,0.14545454545454545,-0.11818181818181818,0.09090909090909091,-0.03356367226061204,-0.04244817374136229,0.9990128331688055,-0.0005891,0.0001926,0.0011864
41,0.2727272727272727,0.01818181818181818,0.10909090909090909,-0.03405725567620928,-0.04244817374136229,0.998025666337611,-0.0005884999999999999,0.0001938,0.001188
42,0.16363636363636364,-0.11818181818181818,0.03636363636363636,-0.03257650542941757,-0.041954590325765054,0.998025666337611,-0.0005886,0.00019219999999999998,0.0011857999999999999
43,0.16363636363636364,0.03636363636363636,-0.06363636363636363,-0.03257650542941757,-0.04343534057255676,0.9985192497532083,-0.000587,0.00019449999999999998,0.0011878
44,0.09090909090909091,-0.18181818181818182,0.045454545454545456,-0.033070088845014806,-0.041954590325765054,0.9960513326752222,-0.0005875,0.0001937,0.0011878
45,-0.19090909090909092,0.02727272727272727,0.05454545454545454,-0.03257650542941757,-0.04244817374136229,0.998025666337611,-0.0005874,0.0001941,0.0011863
46,0.07272727272727272,-0.03636363636363636,0.16363636363636364,-0.033070088845014806,-0.042941757156959526,0.9965449160908193,-0.0005882999999999999,0.0001939,0.0011886
47,0.17272727272727273,-0.1,0.09090909090909091,-0.033070088845014806,-0.04343534057255676,0.9965449160908193,-0.0005878,0.00019219999999999998,0.0011875
48,0.02727272727272727,-0.23636363636363636,0.2,-0.03257650542941757,-0.043928923988154,0.9965449160908193,-0.0005886,0.0001948,0.0011884999999999999
49,0.20909090909090908,0.24545454545454545,0.03636363636363636,-0.03257650542941757,-0.04244817374136229,0.9960513326752222,-0.0005886,0.00019229999999999999,0.0011872
50,-0.22727272727272727,0.08181818181818182,0.12727272727272726,-0.032082922013820334,-0.04244817374136229,0.9950641658440277,-0.0005880999999999999,0.0001939,0.0011882
51,0.13636363636363635,-0.00909090909090909,0.11818181818181818,-0.032082922013820334,-0.04244817374136229,0.9970384995064165,-0.0005899,0.0001929,0.0011887
52,0.07272727272727272,0.14545454545454545,0.20909090909090908,-0.03356367226061204,-0.043928923988154,0.9985192497532083,-0.0005886,0.0001928,0.0011884999999999999
53,0.045454545454545456,-0.02727272727272727,-0.12727272727272726,-0.03257650542941757,-0.044422507403751234,0.9975320829220138,-0.0005893,0.0001937,0.0011880999999999999
54,-0.20909090909090908,-0.5272727272727272,-0.09090909090909091,-0.03257650542941757,-0.044422507403751234,0.9975320829220138,-0.000588,0.0001946,0.0011889
55,0.3181818181818182,0.20909090909090908,0.3090909090909091,-0.03405725567620928,-0.041954590325765054,0.9960513326752222,-0.0005882,0.000194,0.0011899
56,0.23636363636363636,-0.18181818181818182,0.21818181818181817,-0.0315893385982231,-0.04244817374136229,0.9985192497532083,-0.0005878,0.00019329999999999998,0.0011887
57,0.045454545454545456,-0.16363636363636364,0.11818181818181818,-0.03356367226061204,-0.04244817374136229,0.9960513326752222,-0.000589,0.0001949,0.0011891
