Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,-16,17,12,-0.397672163,-0.475266731,9.791464597,,,
2,10,-19,-9,-0.514064016,-0.475266731,9.791464597,,,
4,-17,-38,8,-0.494665373,-0.46071775,9.767216295,,,
6,11,10,-11,-0.203685742,-0.475266731,9.772065955,,,
8,6,-24,-2,-0.203685742,-0.475266731,9.772065955,,,
10,10,-7,12,0.09699321,-0.475266731,9.752667313,,,
12,4,-9,16,0.397672163,-0.489815713,9.752667313,,,
15,7,31,43,0.489815713,-0.514064016,9.762366634,,,
18,3,21,23,0.3685742,-0.5528613,9.767216295,,,
20,42,41,17,0.111542192,-0.548011639,9.772065955,,,
22,15,28,9,-0.169738118,-0.528612997,9.801163919,,,
24,18,-12,9,-0.358874879,-0.489815713,9.825412221,,,
26,-15,2,-2,-0.339476237,-0.436469447,9.8157129,,,
28,25,-16,-11,-0.179437439,-0.421920466,9.806013579,,,
30,-23,-10,1,0.058195926,-0.446168768,9.786614937,,,
32,-10,9,2,0.261881668,-0.518913676,9.772065955,,,
34,-12,-4,0,0.310378274,-0.572259942,9.786614937,,,
36,8,9,10,0.213385063,-0.567410281,9.786614937,,,
38,-19,7,13,0.053346266,-0.484966052,9.801163919,,,
40,-32,-22,-14,-0.106692532,-0.392822502,9.772065955,,,
42,17,1,-24,-0.126091174,-0.344325897,9.796314258,,,
44,-22,-34,-6,-0.106692532,-0.344325897,9.781765276,,,
46,-9,-6,23,0.004849661,-0.407371484,9.796314258,,,
48,1,10,19,0.09699321,-0.470417071,9.781765276,,,
51,-6,20,2,0.150339476,-0.518913676,9.781765276,,,
53,6,-15,30,0.145489816,-0.538312318,9.767216295,,,
55,-6,-15,-15,0.145489816,-0.538312318,9.767216295,,,
57,-22,5,-16,0.121241513,-0.514064016,9.762366634,,,
59,-2,17,21,0.09699321,-0.455868089,9.776915616,,,
61,-4,9,6,0.048496605,-0.412221145,9.8157129,,,
63,1,-6,24,0.024248303,-0.387972842,9.791464597,,,
65,-21,-15,6,0.009699321,-0.417070805,9.81086324,,,
67,6,6,37,0.004849661,-0.480116392,9.796314258,,,
69,18,-1,-17,0.014548982,-0.528612997,9.796314258,,,
71,8,-12,9,0.019398642,-0.572259942,9.767216295,,,
73,-23,-5,3,0.038797284,-0.586808923,9.796314258,,,
75,-14,3,-12,0.063045587,-0.523763337,9.776915616,,,
77,-23,18,7,0.067895247,-0.455868089,9.791464597,,,
79,-40,10,24,0.048496605,-0.412221145,9.796314258,,,
81,-5,-8,26,0.014548982,-0.407371484,9.796314258,,,
84,-4,-12,-9,-0.004849661,-0.446168768,9.801163919,,,
86,-31,-9,-6,-0.024248303,-0.504364694,9.791464597,,,
88,-24,13,-5,-0.024248303,-0.55771096,9.776915616,,,
90,-3,11,-3,0.019398642,-0.577109602,9.781765276,,,
92,-5,-19,25,0.058195926,-0.543161979,9.772065955,,,
94,-18,-20,12,0.09699321,-0.489815713,9.767216295,,,
96,-19,15,28,0.116391853,-0.417070805,9.772065955,,,
98,-43,8,32,0.111542192,-0.397672163,9.81086324,,,
100,-1,-6,23,0.111542192,-0.397672163,9.81086324,,,
102,1,-30,-8,0.082444229,-0.387972842,9.781765276,,,
104,-27,-1,4,0.053346266,-0.455868089,9.786614937,,,
106,-17,3,21,0.009699321,-0.504364694,9.772065955,,,
108,-2,-13,-1,-0.033947624,-0.5528613,9.781765276,,,
110,-7,3,-4,-0.072744908,-0.562560621,9.781765276,,,
112,2,-6,4,-0.009699321,-0.509214355,9.791464597,,,
114,-13,-21,-3,0.058195926,-0.436469447,9.781765276,,,
117,-26,-16,-7,0.145489816,-0.397672163,9.806013579,,,
119,-11,-2,10,0.174587779,-0.378273521,9.796314258,,,
121,-7,21,9,0.150339476,-0.407371484,9.781765276,,,
123,-5,17,17,0.053346266,-0.480116392,9.776915616,,,
125,15,7,8,-0.019398642,-0.562560621,9.786614937,,,
127,13,-24,4,-0.043646945,-0.596508244,9.772065955,,,
129,-19,3,-21,-0.024248303,-0.55771096,9.791464597,,,
131,16,17,4,0.038797284,-0.504364694,9.781765276,,,
133,10,19,0,0.09699321,-0.446168768,9.786614937,,,
135,14,-2,22,0.116391853,-0.407371484,9.776915616,,,
137,-20,-3,20,0.111542192,-0.417070805,9.791464597,,,
139,6,8,16,0.063045587,-0.46556741,9.786614937,,,
141,6,-3,32,0.004849661,-0.509214355,9.791464597,,,
143,-3,-7,5,-0.014548982,-0.543161979,9.786614937,,,
145,-7,-18,-3,-0.004849661,-0.543161979,9.786614937,,,
149,-3,-10,0,-0.004849661,-0.543161979,9.776915616,,,
152,11,1,21,0.033947624,-0.504364694,9.776915616,,,
154,-26,-4,-13,0.077594568,-0.455868089,9.767216295,,,
156,-16,-29,26,0.111542192,-0.431619787,9.791464597,,,
158,-4,-19,24,0.087293889,-0.421920466,9.796314258,,,
160,-24,-32,-7,0.043646945,-0.451018429,9.786614937,,,
162,-25,12,7,0.004849661,-0.494665373,9.781765276,,,
164,-12,10,22,-0.019398642,-0.548011639,9.776915616,,,
166,-17,-21,8,-0.014548982,-0.523763337,9.781765276,,,
168,-8,-18,-3,0.029097963,-0.509214355,9.776915616,,,
170,-16,1,9,0.082444229,-0.475266731,9.781765276,,,
172,12,3,-2,0.111542192,-0.446168768,9.796314258,,,
174,2,-3,28,0.101842871,-0.426770126,9.796314258,,,
176,24,33,18,0.063045587,-0.441319108,9.786614937,,,
178,-6,5,8,0.019398642,-0.484966052,9.796314258,,,
180,-9,-10,10,-0.014548982,-0.494665373,9.786614937,,,
182,-3,2,16,-0.004849661,-0.514064016,9.776915616,,,
185,-11,7,-2,0.024248303,-0.518913676,9.786614937,,,
187,22,-18,15,0.063045587,-0.484966052,9.791464597,,,
189,-3,-17,-4,0.106692532,-0.46556741,9.796314258,,,
191,0,-1,13,0.09699321,-0.451018429,9.781765276,,,
193,-18,-29,18,0.063045587,-0.455868089,9.786614937,,,
