X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0,0,0,0,0,0,0,0,0
0.118408203,-0.060546875,-0.958740234,-83,91,833,0,0,0
0.085205078,-0.100341797,-1.020263672,-294,-43,866,0,0,0
0.080810547,-0.084960938,-0.960449219,-147,208,-177,0,0,0
0.059570313,-0.029541016,-0.963134766,-148,152,280,0,0,0
0.069824219,-0.061767578,-0.975585938,-84,202,-173,0,0,0
0.105224609,-0.072753906,-0.947753906,51,421,-260,0,0,0
0.052978516,-0.083496094,-1.013916016,-87,150,-1075,0,0,0
0.079101563,0.006347656,-0.988037109,71,-24,-664,0,0,0
0.0625,0.029052734,-1.013427734,-134,38,298,0,0,0
0.1015625,-0.015136719,-1.02734375,-65,240,-57,0,0,0
0.055908203,0.008300781,-1.013671875,139,98,-1023,0,0,0
0.064453125,0.027832031,-0.969726563,-144,75,-818,0,0,0
0.087890625,-0.008544922,-0.986083984,-82,419,-825,0,0,0
0.051513672,0.075683594,-1.002685547,-90,110,-75,0,0,0
0.074462891,0.074707031,-0.956787109,-183,126,465,0,0,0
0.125,0.031982422,-0.993896484,-116,340,476,0,0,0
0.069335938,0.093261719,-0.975341797,-71,-13,565,0,0,0
0.078857422,0.149902344,-0.999267578,-115,-6,1292,0,0,0
0.061279297,0.148925781,-0.988037109,-127,-42,1504,0,0,0
-0.019042969,0.078125,-0.992675781,-256,180,-567,0,0,0
0.083496094,0.136230469,-0.990234375,-98,18,817,0,0,0
0.006835938,0.122070313,-0.987304688,-28,138,-565,0,0,0
0.077880859,-0.01171875,-0.975097656,-2,-52,39,0,0,0
0.075439453,-0.018798828,-0.990478516,-52,1,2,0,0,0
0.062744141,0.047851563,-0.991943359,111,-126,-2955,0,0,0
0.040771484,0.098632813,-1.006591797,37,-318,-1204,0,0,0
0.058349609,-0.011474609,-0.971923828,-12,-219,-1187,0,0,0
0.072265625,0.081054688,-0.995117188,3,-26,-952,0,0,0
0.093261719,0.103271484,-0.9609375,-12,49,-550,0,0,0
0.060302734,0.071777344,-0.98828125,-74,53,-23,0,0,0
0.056396484,0.029541016,-0.972167969,-54,36,-153,0,0,0
0.043212891,0.071044922,-0.998291016,-74,108,-570,0,0,0
0.03515625,0.044677734,-0.978271484,249,-172,-453,0,0,0
0.095458984,0.059326172,-0.995361328,33,80,-263,0,0,0
0.046875,0.041503906,-0.990234375,-82,53,-468,0,0,0
0.046875,0.061279297,-0.969482422,-127,196,-689,0,0,0
0.084960938,0.041015625,-0.971679688,-18,-3,-491,0,0,0
0.0625,-0.027832031,-0.973388672,-66,89,-637,0,0,0
0.067871094,0.019042969,-0.984375,-80,184,-456,0,0,0
0.065673828,0.056396484,-1.043212891,-114,95,-200,0,0,0
0.090087891,-0.009521484,-1.010009766,-88,-28,-253,0,0,0
0.069335938,-0.018554688,-0.994384766,-125,-5,-219,0,0,0
0.112060547,0.011230469,-1.001220703,-127,188,222,0,0,0
0.065429688,-0.018066406,-0.978759766,-138,138,324,0,0,0
0.092285156,-0.059570313,-0.995605469,-105,56,542,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.063232422,-0.061767578,-0.95703125,-103,117,611,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.107666016,0.006103516,-0.949707031,-216,-81,463,0,0,0
0.079345703,-0.089111328,-0.982421875,215,130,149,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
0.036865234,-0.033935547,-0.983154297,-53,22,0,0,0,0
