Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,0,0,0,0,0,0,,,
2,5,17,17,-1562,-2937,12317,,,
4,5,-7,18,-1562,-2937,12317,,,
6,-8,-15,3,79,-20,2021,,,
8,-12,-3,6,79,-20,2021,,,
10,-16,-36,6,-1565,-2942,12324,,,
12,0,32,9,-1565,-2942,12324,,,
15,-8,7,0,73,-18,2022,,,
18,-15,1,20,73,-18,2022,,,
20,-10,18,-13,-1569,-2932,12323,,,
22,14,22,8,-1569,-2932,12323,,,
24,1,-2,18,67,-16,2020,,,
26,-2,5,22,67,-16,2020,,,
28,22,-27,2,-1561,-2936,12323,,,
30,-12,-12,28,-1561,-2936,12323,,,
32,20,-8,11,68,-19,2023,,,
34,14,19,16,68,-19,2023,,,
36,33,-29,18,-1563,-2934,12325,,,
38,4,-15,11,-1563,-2934,12325,,,
40,-11,-34,12,72,-23,2019,,,
42,-35,3,13,72,-23,2019,,,
44,-4,2,3,-1562,-2936,12319,,,
46,0,-27,10,-1562,-2936,12319,,,
48,9,-30,27,76,-27,2023,,,
51,-1,-15,28,76,-27,2023,,,
53,-27,17,30,-1568,-2944,12325,,,
55,-24,6,9,-1568,-2944,12325,,,
57,-8,11,19,79,-29,2019,,,
59,-18,-20,31,79,-29,2019,,,
61,-18,-8,11,-1564,-2944,12318,,,
63,-19,0,1,-1564,-2944,12318,,,
65,-9,-5,23,81,-26,2022,,,
67,-14,-6,10,81,-26,2022,,,
69,-33,4,40,-1558,-2948,12314,,,
71,-39,9,21,-1558,-2948,12314,,,
73,-16,9,8,76,-23,2019,,,
75,-24,-2,20,76,-23,2019,,,
77,-51,-2,7,-1564,-2939,12322,,,
79,-70,44,36,-1564,-2939,12322,,,
81,-70,48,3,73,-22,2024,,,
84,-64,47,16,73,-22,2024,,,
86,-36,11,8,-1561,-2945,12316,,,
88,3,20,17,-1561,-2945,12316,,,
90,-23,-17,32,71,-21,2025,,,
92,-13,-12,34,71,-21,2025,,,
94,27,-16,-2,-1567,-2945,12323,,,
96,21,9,17,-1567,-2945,12323,,,
98,-22,6,17,73,-23,2021,,,
100,-41,3,8,73,-23,2021,,,
102,-23,36,-10,-1568,-2936,12321,,,
