Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,-2,9,7,0.223084384,-0.533462658,9.776915616,,,
2,5,5,17,0.227934045,-0.509214355,9.791464597,,,
4,-5,6,2,0.208535403,-0.514064016,9.776915616,,,
6,16,-7,14,0.208535403,-0.514064016,9.776915616,,,
8,-11,-13,26,0.193986421,-0.504364694,9.791464597,,,
10,-11,-8,29,0.1842871,-0.514064016,9.776915616,,,
12,-3,-12,13,0.198836081,-0.518913676,9.791464597,,,
15,-1,-9,0,0.18913676,-0.518913676,9.781765276,,,
18,-28,-32,30,0.208535403,-0.543161979,9.786614937,,,
20,-2,-24,-3,0.218234724,-0.538312318,9.762366634,,,
22,19,7,17,0.218234724,-0.55771096,9.776915616,,,
24,-46,-6,13,0.203685742,-0.543161979,9.781765276,,,
26,-1,-5,-1,0.18913676,-0.538312318,9.772065955,,,
28,-21,-8,8,0.169738118,-0.528612997,9.776915616,,,
30,11,-2,11,0.174587779,-0.514064016,9.786614937,,,
32,-31,-4,18,0.179437439,-0.504364694,9.781765276,,,
34,23,-17,-7,0.18913676,-0.514064016,9.791464597,,,
36,-15,-3,2,0.193986421,-0.528612997,9.776915616,,,
38,-17,-19,16,0.193986421,-0.543161979,9.776915616,,,
40,-16,13,31,0.203685742,-0.548011639,9.786614937,,,
42,-14,-1,8,0.203685742,-0.543161979,9.781765276,,,
44,9,2,-5,0.198836081,-0.538312318,9.786614937,,,
46,13,7,-14,0.198836081,-0.523763337,9.772065955,,,
48,18,-17,3,0.203685742,-0.518913676,9.772065955,,,
51,12,-14,-3,0.18913676,-0.504364694,9.791464597,,,
53,5,-19,2,0.208535403,-0.509214355,9.781765276,,,
55,-9,-23,26,0.208535403,-0.509214355,9.781765276,,,
57,4,3,27,0.203685742,-0.538312318,9.776915616,,,
59,-18,-19,20,0.198836081,-0.533462658,9.801163919,,,
61,10,81,-43,0.213385063,-0.523763337,9.776915616,,,
63,43,335,-685,0.09699321,-0.087293889,9.839961203,,,
65,-95,200,-1845,-0.009699321,2.12900097,10.07759457,,,
67,-77,47,-2723,-0.121241513,2.754607177,9.932104753,,,
69,8,135,-3279,-0.063045587,2.13385063,10,,,
71,-82,152,-3351,0.290979631,0.402521823,10.06304559,,,
73,-18,268,-2905,1.057225994,-1.183317168,8.957322987,,,
75,-79,130,-2607,0.431619787,-1.726479146,9.975751697,,,
77,18,77,-2299,0.27643065,-2.002909796,9.961202716,,,
79,-11,113,-1937,0.354025218,-1.343355965,9.427740058,,,
81,67,174,-1590,0.227934045,-1.076624636,9.72356935,,,
84,54,75,-1670,-0.067895247,-1.236663434,9.898157129,,,
86,-14,45,-779,-0.426770126,-2.376333657,9.524733269,,,
88,52,87,-133,0.126091174,-3.341416101,9.6314258,,,
90,11,-40,-401,-0.295829292,-0.009699321,9.796314258,,,
92,16,-160,-1056,-1.226964113,1.382153249,9.888457808,,,
94,-29,-58,-736,0.058195926,0.591658584,9.859359845,,,
96,-120,-60,-374,0.344325897,-0.55771096,9.869059166,,,
98,-336,157,-341,0.164888458,-1.178467507,9.932104753,,,
100,-515,145,-335,0.164888458,-1.178467507,9.932104753,,,
102,-456,126,-371,0.484966052,-1.420950533,9.820562561,,,
104,-356,265,-173,0.5528613,-1.280310378,9.728419011,,,
106,-321,228,34,0.378273521,-1.770126091,9.742967992,,,
108,-329,-33,266,0.358874879,-1.508244423,9.621726479,,,
110,-429,-166,565,0.033947624,-1.20271581,9.689621726,,,
112,-552,-227,734,0.218234724,-0.989330747,9.898157129,,,
114,-534,-476,945,0.043646945,-0.198836081,9.558680892,,,
117,-366,-68,956,0.286129971,-1.144519884,9.742967992,,,
119,-713,-152,1030,0.814742968,-1.265761397,9.90785645,,,
121,-329,-309,812,-0.203685742,-0.683802134,9.345295829,,,
123,-91,515,359,1.042677013,-0.712900097,9.932104753,,,
125,-731,-137,195,1.246362755,-0.383123181,9.791464597,,,
127,277,466,36,-0.407371484,-0.7371484,9.941804074,,,
129,473,530,-100,0.858389913,-0.591658584,10.89233754,,,
131,454,96,-168,0.310378274,-0.37342386,9.233753637,,,
