Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,-11,11,-1,0.1842871,-0.455868089,9.796314258,,,
2,-8,0,-13,0.18913676,-0.455868089,9.762366634,,,
4,-1,-1,7,0.169738118,-0.484966052,9.806013579,,,
6,-4,-1,-4,0.160038797,-0.489815713,9.801163919,,,
8,-4,-29,-14,0.164888458,-0.538312318,9.791464597,,,
10,-45,-132,1,0.164888458,-0.538312318,9.791464597,,,
12,-13,-122,-254,0.101842871,-0.523763337,9.733268671,,,
15,116,598,-1528,0.067895247,-0.397672163,9.839961203,,,
18,-8,191,-2457,-0.121241513,-0.067895247,9.941804074,,,
20,39,364,-2619,-0.09214355,-0.402521823,9.655674103,,,
22,36,324,-2287,0.004849661,-0.489815713,9.864209505,,,
24,-45,221,-2126,0.247332687,-0.324927255,9.767216295,,,
26,7,288,-2237,0.009699321,-0.358874879,9.772065955,,,
28,-9,248,-2225,0.150339476,-0.451018429,9.806013579,,,
30,-10,150,-1794,0.237633366,-0.635305529,9.747817653,,,
32,-15,56,-1227,0.412221145,-0.756547042,9.72356935,,,
34,-18,-190,-311,0.509214355,-0.83414161,9.694471387,,,
36,-8,48,15,0.581959263,-0.819592629,9.820562561,,,
38,-49,-95,15,0.174587779,-0.475266731,9.796314258,,,
40,-60,-183,24,0.077594568,-0.470417071,9.733268671,,,
42,-49,-112,-14,0.174587779,-0.514064016,9.81086324,,,
44,-53,-130,16,0.126091174,-0.514064016,9.786614937,,,
46,-28,-153,-18,0.164888458,-0.528612997,9.791464597,,,
48,-52,-182,-28,0.169738118,-0.533462658,9.757516974,,,
51,-57,-209,-11,0.198836081,-0.514064016,9.796314258,,,
53,-2,-53,0,0.286129971,-0.523763337,9.830261882,,,
55,-14,11,17,0.237633366,-0.509214355,9.796314258,,,
57,13,58,29,0.237633366,-0.509214355,9.796314258,,,
59,29,161,27,0.218234724,-0.523763337,9.772065955,,,
61,13,124,15,0.203685742,-0.538312318,9.801163919,,,
63,13,92,24,0.164888458,-0.528612997,9.801163919,,,
65,10,72,24,0.150339476,-0.523763337,9.776915616,,,
67,-14,72,5,0.164888458,-0.489815713,9.772065955,,,
69,-3,84,37,0.18913676,-0.494665373,9.776915616,,,
71,-3,120,30,0.198836081,-0.499515034,9.786614937,,,
73,16,-58,-13,0.164888458,-0.499515034,9.772065955,,,
75,22,130,23,0.198836081,-0.523763337,9.781765276,,,
77,12,86,4,0.208535403,-0.538312318,9.820562561,,,
79,10,15,20,0.111542192,-0.523763337,9.742967992,,,
81,-18,-57,0,0.09214355,-0.504364694,9.747817653,,,
84,-34,-109,-20,0.130940834,-0.484966052,9.781765276,,,
86,-39,-97,4,0.150339476,-0.480116392,9.791464597,,,
88,-9,-33,-6,0.223084384,-0.480116392,9.801163919,,,
90,-4,-52,6,0.1842871,-0.484966052,9.767216295,,,
92,-20,-61,25,0.193986421,-0.533462658,9.776915616,,,
94,-5,-6,-6,0.223084384,-0.543161979,9.796314258,,,
96,-8,-14,-3,0.169738118,-0.538312318,9.752667313,,,
98,5,-44,9,0.169738118,-0.533462658,9.776915616,,,
100,4,31,45,0.193986421,-0.514064016,9.81086324,,,
102,-10,5,0,0.164888458,-0.489815713,9.786614937,,,
104,9,28,4,0.164888458,-0.489815713,9.786614937,,,
106,-7,22,13,0.179437439,-0.480116392,9.786614937,,,
108,10,55,17,0.1842871,-0.484966052,9.786614937,,,
110,1,34,26,0.1842871,-0.499515034,9.781765276,,,
112,-17,-1,2,0.193986421,-0.533462658,9.781765276,,,
114,6,-8,10,0.203685742,-0.533462658,9.796314258,,,
117,22,18,2,0.135790495,-0.518913676,9.762366634,,,
119,1,14,-1,0.18913676,-0.523763337,9.781765276,,,
121,3,23,-11,0.135790495,-0.484966052,9.772065955,,,
123,-4,-27,-7,0.145489816,-0.480116392,9.786614937,,,
125,-11,-22,-1,0.169738118,-0.494665373,9.776915616,,,
127,-21,-27,11,0.174587779,-0.499515034,9.786614937,,,
129,2,-24,5,0.203685742,-0.518913676,9.791464597,,,
131,-17,-11,-12,0.198836081,-0.528612997,9.776915616,,,
133,7,-21,22,0.208535403,-0.533462658,9.767216295,,,
135,0,0,8,0.208535403,-0.528612997,9.781765276,,,
137,-17,25,18,0.179437439,-0.499515034,9.786614937,,,
139,24,-10,0,0.150339476,-0.484966052,9.791464597,,,
141,-13,11,6,0.160038797,-0.489815713,9.786614937,,,
143,-1,-7,23,0.150339476,-0.494665373,9.781765276,,,
145,-2,-15,2,0.169738118,-0.504364694,9.791464597,,,
149,10,2,7,0.203685742,-0.518913676,9.776915616,,,
152,-11,-4,3,0.203685742,-0.518913676,9.776915616,,,
154,15,6,5,0.213385063,-0.528612997,9.776915616,,,
156,8,0,-17,0.198836081,-0.514064016,9.767216295,,,
158,7,14,9,0.174587779,-0.514064016,9.781765276,,,
160,15,-20,16,0.160038797,-0.514064016,9.772065955,,,
162,7,1,16,0.145489816,-0.504364694,9.791464597,,,
164,7,6,-3,0.160038797,-0.494665373,9.781765276,,,
166,-5,-13,3,0.164888458,-0.499515034,9.791464597,,,
168,19,13,4,0.174587779,-0.509214355,9.786614937,,,
170,-4,15,17,0.198836081,-0.514064016,9.776915616,,,
172,-15,7,31,0.213385063,-0.509214355,9.791464597,,,
174,14,-32,11,0.1842871,-0.533462658,9.791464597,,,
176,-5,-10,6,0.1842871,-0.504364694,9.781765276,,,
178,-25,-13,19,0.145489816,-0.494665373,9.772065955,,,
180,-16,0,12,0.155189137,-0.504364694,9.776915616,,,
182,-4,-28,-17,0.160038797,-0.499515034,9.791464597,,,
185,4,7,13,0.174587779,-0.489815713,9.791464597,,,
187,-4,-26,-1,0.18913676,-0.494665373,9.781765276,,,
189,-2,-4,1,0.198836081,-0.518913676,9.796314258,,,
191,-30,-8,9,0.193986421,-0.514064016,9.776915616,,,
193,-18,-4,-7,0.1842871,-0.518913676,9.781765276,,,
195,2,13,4,0.155189137,-0.514064016,9.786614937,,,
197,-9,-10,32,0.155189137,-0.514064016,9.786614937,,,
199,-21,-7,15,0.155189137,-0.494665373,9.781765276,,,
201,4,4,8,0.145489816,-0.494665373,9.791464597,,,
203,-5,-4,-1,0.164888458,-0.489815713,9.791464597,,,
205,-23,-2,1,0.179437439,-0.484966052,9.781765276,,,
207,-10,-8,20,0.198836081,-0.499515034,9.796314258,,,
209,-17,-2,-13,0.198836081,-0.509214355,9.791464597,,,
211,1,1,17,0.1842871,-0.514064016,9.776915616,,,
213,-32,-3,1,0.1842871,-0.523763337,9.772065955,,,
215,-15,13,8,0.155189137,-0.509214355,9.776915616,,,
218,6,-18,-8,0.150339476,-0.504364694,9.767216295,,,
220,5,21,14,0.164888458,-0.494665373,9.801163919,,,
222,-23,-33,18,0.164888458,-0.494665373,9.762366634,,,
224,-85,-396,-13,0.077594568,-0.470417071,9.704170708,,,
226,-37,-168,21,0.1842871,-0.509214355,9.786614937,,,
228,29,161,104,0.480116392,-0.635305529,9.922405432,,,
230,20,22,249,0.247332687,-0.567410281,9.738118332,,,
232,37,38,446,0.295829292,-0.625606208,9.767216295,,,
234,-9,-25,444,0.160038797,-0.514064016,9.772065955,,,
236,-2,-25,26,-0.053346266,-0.305528613,9.791464597,,,
238,-13,-80,7,0.111542192,-0.475266731,9.762366634,,,
240,-16,-91,-4,0.198836081,-0.504364694,9.801163919,,,
242,-42,-131,-105,0.198836081,-0.504364694,9.801163919,,,
244,-42,-53,-525,0.101842871,-0.489815713,9.747817653,,,
246,0,89,-732,0.106692532,-0.615906887,9.781765276,,,
248,-9,-55,-500,0.223084384,-0.46556741,9.849660524,,,
251,-18,9,-449,0.130940834,-0.455868089,9.752667313,,,
253,-17,-6,-471,0.213385063,-0.494665373,9.830261882,,,
255,-21,-92,-505,0.087293889,-0.543161979,9.738118332,,,
257,-2,7,-923,0.014548982,-0.669253152,9.781765276,,,
259,-54,7,-1265,-0.179437439,-0.819592629,9.786614937,,,
261,-16,-29,-1298,-0.140640155,-0.693501455,9.733268671,,,
263,-65,-141,-1009,0.518913676,-0.145489816,9.786614937,,,
265,-34,-72,-475,0.746847721,0.004849661,9.8157129,,,
267,0,-36,-101,0.567410281,-0.756547042,9.825412221,,,
269,12,-5,-70,0.290979631,-0.586808923,9.791464597,,,
271,-27,-40,-111,0.160038797,-0.480116392,9.801163919,,,
273,-15,-52,-113,0.193986421,-0.523763337,9.781765276,,,
275,-25,-16,-8,0.300678952,-0.5528613,9.776915616,,,
277,11,-44,9,0.242483026,-0.518913676,9.791464597,,,
279,-33,-70,15,0.203685742,-0.417070805,9.796314258,,,
282,26,-8,-30,0.130940834,-0.024248303,9.830261882,,,
285,-71,-83,-46,-0.111542192,-0.087293889,9.844810863,,,
287,-26,-137,345,0.019398642,-1.057225994,9.71871969,,,
289,-49,-117,460,0.339476237,-0.780795344,9.742967992,,,
291,-72,-129,356,0.339476237,-0.780795344,9.742967992,,,
293,-50,-119,372,0.116391853,-0.528612997,9.772065955,,,
295,-67,-150,271,-0.024248303,-0.489815713,9.791464597,,,
297,-38,-86,399,0.324927255,-0.615906887,9.791464597,,,
299,-59,-176,527,-0.019398642,-0.703200776,9.762366634,,,
301,-35,-171,462,-0.082444229,-0.611057226,9.762366634,,,
303,-48,-238,562,0.329776916,-0.55771096,9.767216295,,,
305,-145,-302,532,0.708050436,-0.562560621,9.772065955,,,
307,-46,-181,566,0.659553831,-0.611057226,9.791464597,,,
309,-58,-176,542,0.475266731,-0.509214355,9.791464597,,,
311,0,-43,636,0.412221145,-0.518913676,9.801163919,,,
313,22,-38,957,0.232783705,-0.83414161,9.776915616,,,
315,7,-255,812,0.218234724,-0.771096023,9.72356935,,,
318,-42,-111,766,0.761396702,-0.1842871,9.864209505,,,
320,-88,-258,861,0.470417071,-0.489815713,9.767216295,,,
322,-15,-86,985,0.426770126,-0.625606208,9.781765276,,,
324,-10,-74,828,0.223084384,-0.509214355,9.767216295,,,
326,13,-126,871,0.378273521,-0.5528613,9.757516974,,,
328,17,-3,699,0.417070805,-0.455868089,9.820562561,,,
330,35,-52,558,0.18913676,-0.504364694,9.757516974,,,
332,15,-59,512,0.029097963,-0.572259942,9.767216295,,,
334,7,2,169,0.121241513,-0.538312318,9.786614937,,,
336,-10,-22,82,0.121241513,-0.538312318,9.786614937,,,
338,1,-72,147,0.213385063,-0.872938894,9.762366634,,,
340,9,-35,39,0.101842871,-1.066925315,9.738118332,,,
342,12,-29,-156,0.198836081,-0.489815713,9.786614937,,,
344,140,-390,-434,0.169738118,-0.514064016,9.864209505,,,
346,65,-607,-744,0.106692532,-1.246362755,9.747817653,,,
348,332,-524,-1484,0.703200776,-0.761396702,9.8157129,,,
351,198,-792,-2224,0.761396702,-1.129970902,9.844810863,,,
353,243,-818,-2875,0.611057226,-0.960232784,9.893307468,,,
355,243,-669,-1199,-0.009699321,0.004849661,9.670223084,,,
357,236,-664,-752,-0.965082444,0.999030068,10.00969932,,,
359,265,-594,-582,0.344325897,-0.703200776,9.738118332,,,
361,266,-583,-360,0.135790495,-0.504364694,9.762366634,,,
363,214,-584,-243,0.324927255,-0.722599418,9.786614937,,,
365,616,-402,-287,0.09699321,-0.678952473,9.941804074,,,
367,732,-277,-111,0.446168768,-0.92628516,9.757516974,,,
369,674,-389,81,0.906886518,-0.509214355,9.806013579,,,
